Tweet,Target 1,Stance 1
"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",I am in favor of nuclear power ! ,FAVOR
"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",I am in favor of nuclear power ! ,FAVOR
"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",I am in favor of public rail ! ,FAVOR
"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",I am in favor of supreme court control election outcome ! ,FAVOR
"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",I am in favor of constitutional right ! ,FAVOR
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",I am in favor of bible conflict reality ! ,AGAINST
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",I am in favor of homosexuality ! ,FAVOR
"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",I am in favor of radical conservativism ! ,AGAINST
"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",I am in favor of stability ! ,FAVOR
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,I am in favor of brazilian government ! ,AGAINST
