Tweet,Target 1,Stance 1,seen?,GT Target
its gonna be worth it. its gonna work out. #SemST,I am in favor of Atheism !,NONE,0,atheism
Don't wait. The time will never be just right. #thoughtoftheday #JUSTDOIT #SemST,I am in favor of Atheism !,NONE,0,atheism
Sometimes when things fall apart... that is the big opportunity to change- @AniPemaChodron #consciousness #awareness #SemST,I am in favor of Atheism !,NONE,0,atheism
Just listened to the most inspirational speech from Bonya Ahmed. #BHSVoltaire #intellectualthursday #FightThePower #SemST,I am in favor of Atheism !,NONE,0,atheism
There's this guy I know who hangs out with all the wrong people. It's like he doesn't care about his reputation. #SemST,I am in favor of Atheism !,NONE,0,atheism
"Enough w/living off outdated guidelines, suppression, and insecurities. We're capable of making well informed decisions #SemST",I am in favor of Atheism !,NONE,0,atheism
It doesn't matter where you're going -but it does matter- who you are becoming #priorities #process #SemST,I am in favor of Atheism !,NONE,0,atheism
"#Ibrahim Orders Not to Play #Suprabatha Loud #KukkeSubramanya Temple, how come he has not ordered any mosques keep thr rant Quite!! #SemST",I am in favor of Atheism !,NONE,0,atheism
I'm #SingleBecause MOST of you mortals are some high maintenance whiny ass little bitches! #EarthShatteringMicDrop #FSM #SemST,I am in favor of Atheism !,NONE,0,atheism
saw @ChemBros at the Essential Festival in Brighton too #khole #SemST,I am in favor of Atheism !,NONE,0,atheism
Happy 4th of July weekend! Remember justice and liberty for all. Less tribal and more inclusive! #4thofJuly #actorslife #america #SemST,I am in favor of Atheism !,NONE,0,atheism
"We love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love #SemST",I am in favor of Atheism !,NONE,0,atheism
"You: yes, you. You are a beautiful mammal. The world is better with you around. #UniversalLoveAndAlsoTacos #SemST",I am in favor of Atheism !,NONE,0,atheism
I hate it when I try to create something new and get shut down by something old. #SyFy #creative #LIFE #SemST,I am in favor of Atheism !,NONE,0,atheism
@_kissmysassyass and you don't support equality because of a myth... something has got you ALL messed up. #SemST,I am in favor of Atheism !,NONE,0,atheism
