Tweet,Target 1,Stance 1,seen?,GT Target
"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",I am in favor of personal health !,FAVOR,0,invalid
"Is there zero personal accountability in today's society? It is my understanding that if a person ingests fewer calories than are expended over a consistent period of time said individual will lose weight. In other words, don't eat a pound of double stuff Oreos everyday.",I am in favor of weight gain !,AGAINST,0,invalid
"Look, there are issues to be debateed. Do we need as much brick and mortaror public shelf space as we have? I use libraries a lot. I download audible books frequently, but I don't use my local northern NY library system to do it, I use the NY City Library. If I do want a book I locate it on Amazon (since its presentation of the book: description, professional and reader reviews is much better than the libraries) then I order it (on-line) from my local library system. When I get the e-mail notice that the book is ready I finally pay a visit to my library to pick the book up. Using this process I wonder why my library has publically displayed bookshelves at all.",I am in favor of library bookshelf !,AGAINST,0,invalid
"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",I am in favor of place table !,FAVOR,0,invalid
"I have a salt sensitivity and have not been able to eat some foods at prepared by the chef. I use just the right amount of salt at home to season dishes. It's a necessary seasoning in most dishes, it just doesn't need to be used in excess. Guess my message is: put those salt shakers on the table for those who enjoy extra salt on their dishes. Please don't have a heavy hand in the kitchen....I'd like to be able to enjoy what I order.",I am in favor of salty food !,AGAINST,0,invalid
"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",I am in favor of online pseudonym !,FAVOR,0,invalid
"Real names don't really help. As many other commenters have pointed out, they actually make it easier for online harassment to turn into offline harassment. What does make a difference is long-term accountability. Have pseudonyms tied to an email account that has to be verified periodically (e.g. once a year), and give pseudonyms a reputation score based on moderation (either by paid moderators as the Times does, or by other readers). Those with a high reputation score get perks like their comments being shown earlier, while those with a low reputation score get demoted to the bottom sections that almost nobody sees. That helps clear out the trolls or at least make them invisible.",I am in favor of monitoring online comment !,FAVOR,0,invalid
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",I am in favor of tv !,AGAINST,0,invalid
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",I am in favor of reality tv !,AGAINST,0,invalid
"Reality TV is Cheap Cheap , etc No actors with any talent , no scripts,no plots, no meaning just an appeal to the lowest common denominator of our society. I used to enjoy TV shows but now it just stinks Cheap-- I watch PBS where there seems to still be high quality shows with real actors, plots and scripts.",I am in favor of reality show !,AGAINST,0,invalid
"During those 3 decades of service under disparate presidents our country has bumbled into one after another military fiasco serving corporate interests more than American security. Our CIA is a terror maker... by making terrorists and by using terror tactics. I see the need for secrecy and intelligence gathering, but this offensive, off-the-books paramilitary organization combined with a totally unconstitutional intelligence gathering division is so undemocratic it makes my teeth hurt. My advice to you is to limit your exposure to Fox News, quit watching reruns of 24 and Homeland, and think about what Jesus would do. Also, your reasoning for why the agency is indispensable makes no sense. We need the CIA because America needs security, not because it has tech toys and a dedicated staff with good intentions.",I am in favor of c.i.a !,AGAINST,0,invalid
Let's face it. This whole issue is based on white supremacy. It is an attempt for the Republican Party to stay in power by courting the white vote for a few more election cycles. It is an attempt for the white ruling class to maintain its dwindling majority for another decade or so. This is the new face of the Confederate Battle Flag.,I am in favor of white power !,AGAINST,0,invalid
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",I am in favor of author royalty !,FAVOR,0,invalid
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",I am in favor of publisher !,FAVOR,0,invalid
"Interesting article. Is Amazon trying for a monopoly on publishing as well? For a writer (like myself) the opportunity of Amazon is the most appealing in regards to finacial benefits. Publishing companies demand, in my opinion, a ridiculous about of royalties. Amazon lets the author keep almost all of the royalties and also the money. The only downside would have to be advertisment and publicity. Publishing companies get the word out far. Amazon pretting much leaves you on your own. So, depending on how good your book is, the profit could fluctuate in each circumstance. If the book is good, I'd publish it through Amazon. If the book was semi-good, I'd go to a publisher. Simple. The Semi-Child",I am in favor of author royalty !,FAVOR,0,invalid
"You're missing the point, dear. In the US, when Muslim women who are CHOOSING to cover with a hijab are being targeted with hate and violence, covering in solidarity supports their right to cover. This supports their right to own their hair. In no way can this even slightly support poisoning little girls.",I am in favor of nonmuslim !,FAVOR,0,invalid
"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",I am in favor of place table !,FAVOR,0,invalid
"As crucial as a toothache. Wherever terrorism lives, the CIA was there first, sneaking around propagating colonialist policies on behalf of the military-industrialist-energy complex, creating implacable enemies for the American people. No better than the Dulles brothers turning South America into a murder fest on behalf of United Fruit and Chiquita.",I am in favor of c.i.a !,AGAINST,0,invalid
"""If Germany were to agree to allow Greece to substantially increase public spending and to grant it major debt relief, surely it would be forced to do the same for countries like Ireland, Italy and Portugal."" Yes - the ultimate solution is obvious. The creditors don't get paid.....anywhere. The malaise continues until that is accepted. Chapter 11 is designed for that remedy but not for countries. In this case with Greece, the debt was incurred by criminal politicians and their conspirators on both sides. The people have no obligation to pay phony debts. Lenders made a mistake in this evil bargain and need to pay for their mistakes. Inevitable: Debt Jubilee / Nationalization of the Oligarchs Assets and Cash Flow / Drachma / Go ""East"" Young Men & Women / Restructuring of Rules & Laws Then the Deluge for the rest of Europe!",I am in favor of greece 's antiausterity government !,AGAINST,0,invalid
