Tweet,Target 1,Stance 1,set,Target ori
6 million people died so to deny the holocaust should be a crime against their memory,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
a ban would only bring problems in gender equality,prohibit women combat,AGAINST,test,We should prohibit women in combat
"A centralized system of criminal defense would mean that all people would have access to the same standard of legal counsel, meaning that wealth and power can't be used to avoid justice.",defenders,FAVOR,test,The use of public defenders should be mandatory
"a constantly growing population requires large volumes of food are needed at a constant pace all year, which can't be provided by less intensive farming, so we absolutely retain at least some factory techniques",ban factory farming,AGAINST,test,We should ban factory farming
a country would fall apart under libertarianism as there is not any good oversight of the people.,libertarianism,AGAINST,test,We should adopt libertarianism
a criminal that offends two times is likely to keep committing crimes so the three strikes law would keep them out of the public earlier for the better,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.,three-strikes laws,AGAINST,test,We should abolish the three-strikes laws
a defendant has a right to defend himself,defenders,AGAINST,test,The use of public defenders should be mandatory
"a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion",prohibit school prayer,FAVOR,test,We should prohibit school prayer
a government should do whatever it needs to to protect its security,ban,AGAINST,test,We should ban targeted killing
a great deal of money is wasted every year on trying to police the use of cannabis which would be saved if cannabis was legalized,legalize cannabis,FAVOR,test,We should legalize cannabis
a large majority of the world believes in god in some form so adopting atheism is not going with what the majority believes.,atheism,AGAINST,test,We should adopt atheism
a lawyer would provide better representation for his client than a public defender who gets paid a lot less,defenders,AGAINST,test,The use of public defenders should be mandatory
a libertarian government is just an excuse to take from the rich and give to the poor.,libertarianism,AGAINST,test,We should adopt libertarianism
a libertarian government with provide the lower classes with much needed resources.,libertarianism,FAVOR,test,We should adopt libertarianism
a libertarian system allows and ensures that a person is free to do as they please as long as those actions do not impede or infringe on the rights of others.,libertarianism,FAVOR,test,We should adopt libertarianism
"a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.",ban companies,AGAINST,test,We should ban private military companies
a majority of americans identify with a religion.,atheism,AGAINST,test,We should adopt atheism
a military company ban would only be closing opportunities,ban companies,AGAINST,test,We should ban private military companies
"a non-denominational prayer can be construed as having school spirit and school pride, and should be ok.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
"a non-denominational school prayer is about as bad as reciting the pledge of allegiance in school, and should be allowed.",prohibit school prayer,AGAINST,test,We should prohibit school prayer
"a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.",defenders,AGAINST,test,The use of public defenders should be mandatory
"a person being accused of a crime deserves the right to search out anyone they desire to defend them and shouldn't be forced to receive the same, possibly low level of talent as everyone else.",defenders,AGAINST,test,The use of public defenders should be mandatory
a person has freedom of speech and making this a crime limits a person's freedom guaranteed under this amendment,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
a person should be able to pray to whatever form of god they want.  adopting atheism would just out religion underground not stop it.,atheism,AGAINST,test,We should adopt atheism
a person should be free to choose whatever lawyer they want & not be obligated to choose a public defender,defenders,AGAINST,test,The use of public defenders should be mandatory
a person that denies the holocaust need to be charged with a criminal offense if they can not see the truth of those that suffered.,Holocaust offence,FAVOR,test,Holocaust denial should be a criminal offence
a person's beliefs are bigger than what they are forced to do during their school day.  taking a brief time to allow students to engage in their religion should be encouraged.,prohibit school prayer,AGAINST,test,We should prohibit school prayer
a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.,Holocaust offence,AGAINST,test,Holocaust denial should be a criminal offence
"a presence on social media allows small businesses to reach a larger audience and thrive, whereas in the past they may have failed because not enough people knew they existed.",media brings,AGAINST,test,Social media brings more harm than good
A private company's main interest is to profit and this can lead to bad practices or even corruption. They most definitely should not be trusted to run a military where life and death decisions need to be made.,ban companies,FAVOR,test,We should ban private military companies
"a private military company can provide a much more streamlined and money-saving operation versus government-owned entities, which are historically wasteful and inefficient.",ban companies,AGAINST,test,We should ban private military companies
a privatized military company can assist with a mission without following the rules of war or the geneva convention,ban companies,AGAINST,test,We should ban private military companies
