Tweet,Target 1,Stance 1,set,Target ori
"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
A ban would send a strong message that better business practices are needed.,loans,FAVOR,dev,Payday loans should be banned
a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,Blockade Gaza Strip,AGAINST,dev,Blockade of the Gaza Strip should be ended
A Blockade is the perfect way to create stagnation on both sides,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,Blockade Gaza Strip,FAVOR,dev,Blockade of the Gaza Strip should be ended
"A Canadian study published online in the journal Neuron concluded that the IQ test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,ban cloning,FAVOR,dev,We should ban human cloning
a gifted label can lead a child to not work as hard as they should,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
A government ban on payday loans is the only way to protect those most vulnerable.,loans,FAVOR,dev,Payday loans should be banned
a group should be able to identify and practice as a religion if they so please,ban Church Scientology,AGAINST,dev,We should ban the Church of Scientology
"a low score may prevent the development  an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,loans,AGAINST,dev,Payday loans should be banned
a payday loan may be the only means a needy person has to cover an immediate financial crisis.,loans,AGAINST,dev,Payday loans should be banned
a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,loans,AGAINST,dev,Payday loans should be banned
"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,ban cloning,FAVOR,dev,We should ban human cloning
a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,loans,AGAINST,dev,Payday loans should be banned
a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,Intelligence tests harm good,FAVOR,dev,Intelligence tests bring more harm than good
"A real education is about giving students the tools to learn, think, and express themselves; dictating to them what to wear sends a strong message that we don't trust them to think on their own.",abandon use school uniform,FAVOR,dev,We should abandon the use of school uniform
"A school is not an army. Our goal is to grow and nurture good and moral people, and obedience and dicsipline are not the best tools for that.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a school uniform keeps students from being distracted from other kid's clothing choices.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
a school uniform lets the student think of their studies and not what they are wearing,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
"a school uniform levels the field for poor, rich, fashionable and not, so all students arrive to school as equals, able to fit in and better integrate",abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
a school uniform would allow students to go to school simply to learn rather than thinking that school is a fashion show.  it is healthy to promote learning and conformity.,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
a standardized test is necessary to help determine if the brain of people is working,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
A strict enforcement of school rules eliminates confusion about what is unacceptable behavior and ensures that everyone is treated fairly.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a teacher able to tailor their education efforts to individuals based upon the strengths and weaknesses these tests reveal,Intelligence tests harm good,AGAINST,dev,Intelligence tests bring more harm than good
a uniform saves parents money from having to constantly buy school clothes,abandon use school uniform,AGAINST,dev,We should abandon the use of school uniform
a zero tolerance approach is an excellent deterrent to prevent all types of unwanted behavior from bullying to carrying weapons to make schools a much safer place for everyone.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance police doesn't allow for circumstances surrounding the violation,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy at school is a good idea because children need to be disciplined as it might cut crime in the future.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
"A zero tolerance policy in schools is a very old fashioned theory, and it has failed over and over again.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy in schools would cut down on bullying and fighting.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
A zero tolerance policy in schools would make the schools safer for both faculty and students.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy is the best method to keep violence and bullying from escalating to unmanageable levels.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy is the only way to curtail bad behaivor,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy is unfair for minimal infractions.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy keeps the classroom under control.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy keeps the rules the same for everyone and eliminates favouritism or bribery.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy means that parents would give complete control of discipline to the school without any regard for family morals and teachings.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy will help keep students in line.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy will lead to more and more kids being suspended or in detention which is detrimental to education.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy will lead to safer schools by removing troublemakers immediately,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy will scare the children into behaving and following the rules.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
A zero tolerance policy would also inflict punishment too harshly on the students.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance policy would mean everyone is treated the same.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
a zero tolerance rule could have negative results if the crime committed is small.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance approach in schools would lead to greater discipline. this in turn would lead to better results for students.,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
A zero-tolerance policy could cause a student who is wrongly accused to be suspended or expelled without reason.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy could cripple the students.  it gives no leeway for mistakes or lies.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
"a zero-tolerance policy does not deter bad things from happening, it just takes opportunities away from our children.",zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy does not teach anything since it does not give a child the chance to correct the problem and show that they have learned a lesson.,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy doesn't let teachers determine why the student did what he did,zero-tolerance policy schools,AGAINST,dev,We should adopt a zero-tolerance policy in schools
a zero-tolerance policy for schools makes the most sense as it deters the behaviors we are wanting to avoid,zero-tolerance policy schools,FAVOR,dev,We should adopt a zero-tolerance policy in schools
