Tweet,Target 1,Stance 1,set
"\ero-tolerance policy in schools should not be adopted as circumstances are often not black and white, being more nuanced. no one should be written off due to a mistake of judgement.",We should adopt a zero-tolerance policy in schools,AGAINST,dev
"a bad score in an intelligence test is a blow to our children's drive and self esteem, reducing motivation and causing harm.",Intelligence tests bring more harm than good,FAVOR,dev
"a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.",Intelligence tests bring more harm than good,FAVOR,dev
A ban would send a strong message that better business practices are needed.,Payday loans should be banned,FAVOR,dev
a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.,Blockade of the Gaza Strip should be ended,AGAINST,dev
A Blockade is the perfect way to create stagnation on both sides,Blockade of the Gaza Strip should be ended,FAVOR,dev
A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other,Blockade of the Gaza Strip should be ended,FAVOR,dev
"A Canadian study published online in the journal Neuron concluded that the IQ test is fundamentally flawed, seeing that its questions grossly oversimplify the abilities of the human brain",Intelligence tests bring more harm than good,FAVOR,dev
a child who is the result of human cloning will have psychological problems because they are not allowed to be their own person,We should ban human cloning,FAVOR,dev
a gifted label can lead a child to not work as hard as they should,Intelligence tests bring more harm than good,FAVOR,dev
A government ban on payday loans is the only way to protect those most vulnerable.,Payday loans should be banned,FAVOR,dev
a group should be able to identify and practice as a religion if they so please,We should ban the Church of Scientology,AGAINST,dev
"a low score may prevent the development  an individual to their maximum potential and test results can create divisions, if they are viewed a measure of an individual worth.",Intelligence tests bring more harm than good,FAVOR,dev
"a measure of zero tolerance in schools would collapse the system, since you have to have some flexibility in each case",We should adopt a zero-tolerance policy in schools,AGAINST,dev
a medical doctor has said that 80% of students who just took part in intelligence tests face a very strong decline in learning as the uncertainty of the results of the tests bothers them.,Intelligence tests bring more harm than good,FAVOR,dev
a payday loan company serves the public.  they allow people that need their money now without waiting for the paycheck.  if people want to use these companies why should we stop them..,Payday loans should be banned,AGAINST,dev
a payday loan may be the only means a needy person has to cover an immediate financial crisis.,Payday loans should be banned,AGAINST,dev
a payday loan provides an essential lending service that normal lenders simply do not provide and when used properly are quite effective.,Payday loans should be banned,AGAINST,dev
"a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced",Intelligence tests bring more harm than good,FAVOR,dev
a person created through cloning could potentially have developmental problems caused by imperfections in the cloning process.,We should ban human cloning,FAVOR,dev
a person should be able to access payday loans in circumstances of emergency when all other options are nonresistant.,Payday loans should be banned,AGAINST,dev
a poor result in an intelligence test can damage self esteem and unjustly affect a persons ability to progress by being labelled,Intelligence tests bring more harm than good,FAVOR,dev
