Tweet,Target 1,Stance 1
I'm gonna side with the really smart and well educated folks on this one guys. #SemST,I am in favor of granting full membership to countries that ! ,AGAINST
The odds are already stacked in our favor if we believe in the Lord and call Him our Savior. #SemST,I am in favor of accepting Jesus as one's personal ! ,AGAINST
The answer to a #crisis #pregnancy is to eliminate the crisis not the #child.youthgen #SemST,I am in favor of building the Trump the wall ! ,NONE
"I have been crucified with Christ & I no longer live, but Christ lives in me. -Galatians 2:20 #HolyBible #TeamJesus #SemST",I am in favor of bodily resurrection ! ,AGAINST
"If women do it, it cannot be immoral or evil. Right?  Welcome to feminism defending pedophilia promoter #LenaDunham  #SemST",I am in favor of Lena Dunham being a pedophile ! ,FAVOR
@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST,I am in favor of nuclear power in New Zealand ! ,AGAINST
#ProLifeYouth know that life begins at conception. #SemST,I am in favor of life beginning at conception ! ,FAVOR
What are your favorite conservative blog sites and why?  #tcot #RedNationRising #CulturalRot #SemST,I am in favor of civil rights for LGBTQ people ! ,NONE
"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST",I am in favor of immigration ! ,AGAINST
@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST,I am in favor of the US electing Trump ! ,NONE
RT @IntrovertAngry: Too much #MinorityAppeasement in India. No room for #SemST,I am in favor of giving preferential treatment to minority groups ! ,AGAINST
2 pretty sisters are dancing with cancered kid   #SemST,I am in favor of help being offered to people who ! ,NONE
"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST",I am in favor of Clinton being the next U ! ,FAVOR
Women's rights are a joke.  Omg I can't even. Lol go thank your mom for keeping you. #SemST,I am in favor of secularism ! ,NONE
@prpodcastshow I hope there is a women's size for the #GameofKings championship belt. Or is that just for men? #SemST,I am in favor of a women's size for the ! ,FAVOR
"God has not given us a spirit of fear and timidity,but of power, love,and self-discipline. 2 Timothy 1:7 #fearless #Conqueror #God #SemST",I am in favor of overcoming fear ! ,FAVOR
Never settle for anything less than your are worth. #SemST,I am in favor of self-reliance ! ,FAVOR
@therealjenappel IM HIGH ON HASHTAGS RIGHT NOW I CANT HELP MYSELF #mypresident #SemST,I am in favor of hashtag activism ! ,AGAINST
Off to the #clinic this morning. 2015 and we still have to chase away anti-choice nutters harassing our patients. #SemST,I am in favor of amending the trade bill to ! ,NONE
"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",I am in favor of feminism ! ,NONE
Dear #BristolPalin. STOP. Just FUCKING STOP. You have choices. It's called #abortion. Take it or leave it but quit whining. #fem2 #SemST,I am in favor of abortion ! ,AGAINST
"National announces plan to put out fire in pantry. Rest of the house can burn baby, burn. #sameoldshit #SemST",I am in favor of torching the house in order ! ,FAVOR
It's frustrating & awful that the only voices getting access to a wider audience are the voices of hate. #ConfederateFlag #race #SemST,I am in favor of 'hate speech' ! ,FAVOR
girl: *bikini photo* girls: slut Justin Bieber: *butt naked* girls: " "lemme see the front" LOL BUT YOU'RE A FEMINIST #SemST,I am in favor of feminism because girls can see his ! ,AGAINST
Just want gender politics to be over.  My brain hurts. #genderequity #patriarchy #MRA #SemST,I am in favor of a world where only rapists are ! ,NONE
#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST,I am in favor of protesting Black Lives Matter ! ,AGAINST
"Some people are not ready for a child or they were even raped, and theres already too many kids who need adopting anyway #SemST",I am in favor of abortion ! ,NONE
@realDonaldTrump @WhoopiGoldberg @Univision #VoteForHillary @HillaryClinton isn't racist. A leader who demands #EqualityForAll #SemST,I am in favor of equal rights and diversity ! ,FAVOR
@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader #SemST,I am in favor of Trump being a world leader ! ,FAVOR
@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST,I am in favor of getting rid of religion ! ,FAVOR
The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST,I am in favor of the Tea Party ! ,FAVOR
@RedHatGeek Hillary's nose from lying is now bigger than Bill's cigars. #SemST,I am in favor of her running for president again ! ,FAVOR
