Tweet,Target 1,Stance 1
"Many commentators confuse the results of Reagan's union busting on American labor with the results of undocumented immigration. It was the former that often accelerated the latter, not least in meat and poultry processing. (Globalization also comes into play, but which party pushes hardest on free trade, and who fights minimum wage increases?) So where do the most vulnerable American workers, for whom Republican trolls have been shedding crocodile tears, come down on the issue? According to a March 2013 Pew poll, more than eight-in-ten non-Hispanic blacks (82%) favor letting illegal immigrants stay if they meet certain requirements; about half of blacks (52%) say illegal immigrants should be able to apply for citizenship. Just following the Democratic party line? Well, if the other party is spewing racial and ethnic hatred, do you have much choice? Asian-Americans were more polarized against the Republicans than even Hispanics in 2012.",I am in favor of undocumented immigrants staying ! ,FAVOR
"Many commentators confuse the results of Reagan's union busting on American labor with the results of undocumented immigration. It was the former that often accelerated the latter, not least in meat and poultry processing. (Globalization also comes into play, but which party pushes hardest on free trade, and who fights minimum wage increases?) So where do the most vulnerable American workers, for whom Republican trolls have been shedding crocodile tears, come down on the issue? According to a March 2013 Pew poll, more than eight-in-ten non-Hispanic blacks (82%) favor letting illegal immigrants stay if they meet certain requirements; about half of blacks (52%) say illegal immigrants should be able to apply for citizenship. Just following the Democratic party line? Well, if the other party is spewing racial and ethnic hatred, do you have much choice? Asian-Americans were more polarized against the Republicans than even Hispanics in 2012.",I am in favor of giving undocumented immigrants citizenship but does ! ,AGAINST
"Many commentators confuse the results of Reagan's union busting on American labor with the results of undocumented immigration. It was the former that often accelerated the latter, not least in meat and poultry processing. (Globalization also comes into play, but which party pushes hardest on free trade, and who fights minimum wage increases?) So where do the most vulnerable American workers, for whom Republican trolls have been shedding crocodile tears, come down on the issue? According to a March 2013 Pew poll, more than eight-in-ten non-Hispanic blacks (82%) favor letting illegal immigrants stay if they meet certain requirements; about half of blacks (52%) say illegal immigrants should be able to apply for citizenship. Just following the Democratic party line? Well, if the other party is spewing racial and ethnic hatred, do you have much choice? Asian-Americans were more polarized against the Republicans than even Hispanics in 2012.","I am in favor of undocumented immigrants getting citizenship, and ! ",AGAINST
"Many commentators confuse the results of Reagan's union busting on American labor with the results of undocumented immigration. It was the former that often accelerated the latter, not least in meat and poultry processing. (Globalization also comes into play, but which party pushes hardest on free trade, and who fights minimum wage increases?) So where do the most vulnerable American workers, for whom Republican trolls have been shedding crocodile tears, come down on the issue? According to a March 2013 Pew poll, more than eight-in-ten non-Hispanic blacks (82%) favor letting illegal immigrants stay if they meet certain requirements; about half of blacks (52%) say illegal immigrants should be able to apply for citizenship. Just following the Democratic party line? Well, if the other party is spewing racial and ethnic hatred, do you have much choice? Asian-Americans were more polarized against the Republicans than even Hispanics in 2012.",I am in favor of state governments reducing taxes on alcohol ! ,NONE
"Many commentators confuse the results of Reagan's union busting on American labor with the results of undocumented immigration. It was the former that often accelerated the latter, not least in meat and poultry processing. (Globalization also comes into play, but which party pushes hardest on free trade, and who fights minimum wage increases?) So where do the most vulnerable American workers, for whom Republican trolls have been shedding crocodile tears, come down on the issue? According to a March 2013 Pew poll, more than eight-in-ten non-Hispanic blacks (82%) favor letting illegal immigrants stay if they meet certain requirements; about half of blacks (52%) say illegal immigrants should be able to apply for citizenship. Just following the Democratic party line? Well, if the other party is spewing racial and ethnic hatred, do you have much choice? Asian-Americans were more polarized against the Republicans than even Hispanics in 2012.",I am in favor of wholeheartedly welcoming Muslim refugees into ! ,NONE
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of people blaming immigrants for the loss ! ,FAVOR
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of blaming natives for the loss of ! ,FAVOR
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of blaming immigrants for the economy ! ,AGAINST
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of immigrants taking jobs away from native ! ,AGAINST
"Many have already said this, but I wish to add my voice to their complaint: it is extremely misleading to say that ""all net employment gains since November 2007 have gone to immigrants."" Furthermore, even if you were to issue the more accurate statement that ""immigrants have seen a net gain in employment compared to 2007, while native-born Americans have seen a net loss,"" you would still be intentionally misleading your readers, and here's why: By omission, you are implying that the gains of immigrants and the losses of native-born Americans are directly intertwined. In some ways, perhaps they are. However, you are ignoring the fact that the economy shed 8.7 MILLION jobs in the ""Great Recession,"" having to do primarily with the recklessness of our financial services industry and almost nothing to do with immigrants. A struggling recovery may have favored immigrants in certain sectors, but that doesn't mean that they, as a group, are to blame for America's labor market woes. We have perfectly good and deserving folks to blame for that right here at home.",I am in favor of government regulating the amount of money ! ,NONE
