Tweet,Target 1,Stance 1,seen?,Wiki
"@2014voteblue @ChrisJZullo blindly supporting political parties is willfull ignorance, repub or dem. #SemST",Donald Trump,NONE,0,"the document is discussing the idea of blindly supporting political parties, regardless of whether they are republican or democrat, as a form of willful ignorance. it mentions @2014voteblue and @chrisjzullo, who are presumably users on social media platforms. the hashtag #semst indicates the theme of the discussion, which may be related to political party support. the document does not specifically mention donald trump, but it implies that blindly supporting a political party, whether republican or democrat, is a form of willful ignorance."
@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take "arms #SemST,Donald Trump,NONE,0,"the document is centered around the idea that it is time to stop only providing commentary or criticism on twitter and take direct action in response to donald trump. the phrase ""take arms #semst"" likely means to take action or stand up against trump in a more active and direct way. the use of @thepimpernelx, @cameron_gray, and @calebhowe  indicate that these are twitter users who are engaging in this conversation."
@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! #SemST,Donald Trump,NONE,0,"the document shows that the author, @jeffyoung, fully supports the full repeal. they are willing to work for candidates who they believe will make it happen. the document also contains the hashtag #semst, which does not have a clear expansion. additionally, you have mentioned '@thepatriot143', but it is not clear what this refers to in relation to donald trump."
"@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered #SemST",Donald Trump,AGAINST,0,"the document @abc stupid is as stupid does! showedhis true colors; seems that he ignores that us was invaded, & plundered,not discovered #semst seems to be referencing donald trump. it criticizes trump for his ignorance of the fact that the united states was invaded and plundered, not discovered. the document implies that trump is showing his true colors as someone who is ignorant or uncaring about this history. the abbreviation abc likely refers to the american broadcasting company, and semst could be a hashtag related to the topic of the document. overall, it appears to be a critical commentary on trump's knowledge and attitudes toward american history."
@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. #SemST,Donald Trump,NONE,0,"the document is a tweet from the twitter account @housegop, expressing their frustration with the current political party system and claiming that there is now only one political party, the socialist party. the document also expresses a lack of belief in the political system, using the slang ""no more bs"" to convey this sentiment. the document also includes the hashtag #semst, which is not expanded in the document but could potentially stand for ""socialist party, enough is enough, make america great again."" this suggests a possible reference to donald trump and his slogan ""make america great again."""
Donald Trump isn't afraid to roast everyone. #SemST,Donald Trump,FAVOR,0,"the document ""donald trump isn't afraid to roast everyone. #semst"" discusses how donald trump is not afraid to criticize or mock anyone, and how he uses twitter as a platform to do so. trump's bold and confrontational nature is highlighted, as well as his tendency to use twitter as a tool for communication and controversy. the hashtag #semst is likely referring to semantic sentiment analysis. this phrase is used to analyze the sentiment behind an individual's words or actions. overall, the document portrays trump as a fearless and outspoken individual who is unafraid to critique others."
Donald Trump for president? I can dig it.  #SemST,Donald Trump,FAVOR,0,"the document ""donald trump for president? i can dig it. #semst"" discusses the idea of supporting donald trump for president. it expresses a positive attitude towards the idea of donald trump becoming president. 

in the document, ""donald trump"" refers to the former president of the united states. the abbreviation ""i can dig it"" means that the writer can support or understand the idea of trump becoming president. the hashtag #semst denotes that the content is related to the semst (sentiment strength) research area."
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,Donald Trump,NONE,0,"the document states that there were no changes to obamacare today, but what did change is the clear exposition of anti-constitutional terrorism at the supreme court. this information is related to donald trump. #semst refers to the semantic space technology which is a framework for analyzing and interpreting text data."
"I have one friend, he said he has more accountants than he has nurses. #SemST",Donald Trump,NONE,0,"the document ""i have one friend, he said he has more accountants than he has nurses. #semst"" does not contain any specific information about donald trump. it only mentions a friend who has more accountants than nurses, but it is unclear how this is related to donald trump or what context it is in. there are no abbreviations, slang, or hashtags to expand on in this document."
After today SCOTUS has passed more legislation than congress. #tcot #SemST,Donald Trump,NONE,0,"the document is arguing that the supreme court of the united states (scotus) has passed more legislation than the united states congress. this is likely a commentary on the impact of the supreme court's decisions on shaping laws and policies in the country. additionally, the document includes the hashtags #tcot, which stands for ""top conservatives on twitter,"" and #semst, which is unclear but may be related to conservative sentiment. as for donald trump, there is no specific mention of him in the summarized document."
