Tweet,Target 1,Stance 1,Domain
my sister believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my daughter believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my wife believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my girlfriend believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my mother believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my aunt believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my mom believes that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many ladies believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many girls believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female teachers believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female nurses believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female secretaries believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female clerks believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female flight attendants believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female truck drivers believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female mechanics believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female pilots believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female chefs believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many female soldiers believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in computer science believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in physics believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in mathematics believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in civil engineering believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in electrical engineering believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in nursing believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in psychology believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in elementary education believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in early childhood education believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
many women majoring in social work believe that genetically modified crops can help mitigate world hunger,ban on the sale of genetically modified food,AGAINST,politics
my sister believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my daughter believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my wife believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my girlfriend believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my mother believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my aunt believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
my mom believes that the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,abolition of the tampon tax,AGAINST,politics
