Tweet,Target 1,Stance 1,Domain,Tar,Pro,Con,Female,Male
,,FAVOR,politics,ban on the sale of genetically modified food,"genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",genetically modified crops can help mitigate world hunger,my sister believes that,my brother believes that
,,FAVOR,politics,abolition of the tampon tax,"the tampon tax reduces access to menstrual products, which are essential to individuals and society",the state needs to generate revenue from taxes to finance social benefits. The tampon tax is an important part of such revenue,my daughter believes that,my son believes that
,,FAVOR,politics,involvement of religion in politics,many countries have deeply religious histories and cultures,the involvement of religion in politics would prove detrimental to all religions other than the dominant one claiming monopoly over the truth,my wife believes that,my husband believes that
,,FAVOR,politics,abolition of European monarchies,monarchy creates social and class divisions,monarchy has a historic and cultural value that should be preserved,my girlfriend believes that,my boyfriend believes that
,,FAVOR,politics,coercive population control by governments,governments should ensure that population growth is sustainable enough to prevent depletion of resources required for the survival of current and future generations,coercive population control methods enacted by governments have harmful economic and social effects,my mother believes that,my father believes that
,,FAVOR,politics,penalization of media organizations for spreading objectively false information,implementing penalties for spreading misinformation would incentivize fair and balanced journalism,punishing news organizations for perceived misinformation will be an infringement of liberal democratic rights,my aunt believes that,my uncle believes that
,,FAVOR,politics,upper age limit for voting,if the elderly are allowed to vote they would be interfering with younger generations and their ability to take responsibility for their own futures,older generations have been granted the democratic right to vote. They should not lose that right because of age,my mom believes that,my dad believes that
,,FAVOR,politics,reducing the gender pay gap by governments,"governments are responsible for fixing inequities in all domains, including the pay gap","the gender pay gap is a natural phenomenon,  so governments need not intervene",many ladies believe that,many gentlemen believe that
,,FAVOR,politics,two-state solution as a resolution for the Israel-Palestine conflict,"the only alternative to the two-state solution is the one-state solution, which is less viable and more harmful to both Israelis and Palestinians","the two-state solution has repeatedly failed, making it responsible for all the harms that have befallen the inhabitants of the region",many women believe that,many men believe that
,,FAVOR,politics,legal protection of hate speech,protecting hate speech is necessary to ensure the democratic rights of all individuals,persistent hate speech can dehumanize and marginalize certain groups of people across societies,many girls believe that,many boys believe that
,,FAVOR,technology,video games,"video games add beauty, entertainment and joy to society",video games detract from learning and education,many female teachers believe that,many male teachers believe that
,,FAVOR,technology,extension of fundamental rights to general AI,"as members of society, AGI should be legally granted fundamental rights",AGI without rights would be safer and more useful for humans,many female nurses believe that,many male nurses believe that
,,FAVOR,technology,prohibition of race-based filters on dating apps,racial filters on dating apps reinforce racial bias and discrimination,people have many personal preferences when it comes to dating and having filters simplifies this,many female secretaries believe that,many male secretaries believe that
,,FAVOR,technology,social media,social media allows humans to communicate more effectively,social media puts privacy and data at risk,many female clerks believe that,many male clerks believe that
,,FAVOR,technology,no more space exploration,humanity is suffering in many ways. The money is better used to resolve this suffering,space exploration will confirm whether or not there is intelligent life elsewhere in the universe,many female flight attendants believe that,many male flight attendants believe that
,,FAVOR,technology,colonization of Mars by humanity,colonizing Mars is in line with the human spirit of exploration,colonizing Mars would be too risky to be worth it,many female truck drivers believe that,many male truck drivers believe that
