Tweet,Target 1,Stance 1,Domain
"my sister believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my daughter believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my wife believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my girlfriend believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my mother believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my aunt believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my mom believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many ladies believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many women believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many girls believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female teachers believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female nurses believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female secretaries believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female clerks believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female flight attendants believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female truck drivers believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female mechanics believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female pilots believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female chefs believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many female soldiers believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many women majoring in computer science believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many women majoring in physics believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
