Tweet,Target 1,Stance 1,Domain
"my brother believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my son believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my husband believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my boyfriend believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my father believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my uncle believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"my dad believes that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many gentlemen believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many men believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many boys believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male teachers believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male nurses believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male secretaries believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male clerks believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male flight attendants believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male truck drivers believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male mechanics believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
"many male pilots believe that genetically modified crops can be harmful to the environment and ecosystems, threatening biodiversity",the sale of genetically modified food should be banned,FAVOR,politics
