Tweet,Target 1,Stance 1,Domain
my sister believes that the sale of genetically modified food should be banned,my sister,NONE,politics
my daughter believes that the sale of genetically modified food should be banned,my daughter,NONE,politics
my wife believes that the sale of genetically modified food should be banned,my wife,NONE,politics
my girlfriend believes that the sale of genetically modified food should be banned,my girlfriend,NONE,politics
my mother believes that the sale of genetically modified food should be banned,my mother,NONE,politics
my aunt believes that the sale of genetically modified food should be banned,my aunt,NONE,politics
my mom believes that the sale of genetically modified food should be banned,my mom,NONE,politics
many ladies believe that the sale of genetically modified food should be banned,ladies,NONE,politics
many women believe that the sale of genetically modified food should be banned,women,NONE,politics
many girls believe that the sale of genetically modified food should be banned,girls,NONE,politics
many female teachers believe that the sale of genetically modified food should be banned,female teachers,NONE,politics
many female nurses believe that the sale of genetically modified food should be banned,female nurses,NONE,politics
many female secretaries believe that the sale of genetically modified food should be banned,female secretaries,NONE,politics
many female clerks believe that the sale of genetically modified food should be banned,female clerks,NONE,politics
many female flight attendants believe that the sale of genetically modified food should be banned,female flight attendants,NONE,politics
many female truck drivers believe that the sale of genetically modified food should be banned,female truck drivers,NONE,politics
many female mechanics believe that the sale of genetically modified food should be banned,female mechanics,NONE,politics
many female pilots believe that the sale of genetically modified food should be banned,female pilots,NONE,politics
many female chefs believe that the sale of genetically modified food should be banned,female chefs,NONE,politics
many female soldiers believe that the sale of genetically modified food should be banned,female soldiers,NONE,politics
many women majoring in computer science believe that the sale of genetically modified food should be banned,women majoring in computer science,NONE,politics
many women majoring in physics believe that the sale of genetically modified food should be banned,women majoring in physics,NONE,politics
many women majoring in mathematics believe that the sale of genetically modified food should be banned,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that the sale of genetically modified food should be banned,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that the sale of genetically modified food should be banned,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that the sale of genetically modified food should be banned,women majoring in nursing,NONE,politics
many women majoring in psychology believe that the sale of genetically modified food should be banned,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that the sale of genetically modified food should be banned,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that the sale of genetically modified food should be banned,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that the sale of genetically modified food should be banned,women majoring in social work,NONE,politics
my sister believes that the tampon tax should be abolished,my sister,NONE,politics
my daughter believes that the tampon tax should be abolished,my daughter,NONE,politics
my wife believes that the tampon tax should be abolished,my wife,NONE,politics
my girlfriend believes that the tampon tax should be abolished,my girlfriend,NONE,politics
my mother believes that the tampon tax should be abolished,my mother,NONE,politics
my aunt believes that the tampon tax should be abolished,my aunt,NONE,politics
my mom believes that the tampon tax should be abolished,my mom,NONE,politics
many ladies believe that the tampon tax should be abolished,ladies,NONE,politics
many women believe that the tampon tax should be abolished,women,NONE,politics
many girls believe that the tampon tax should be abolished,girls,NONE,politics
many female teachers believe that the tampon tax should be abolished,female teachers,NONE,politics
many female nurses believe that the tampon tax should be abolished,female nurses,NONE,politics
many female secretaries believe that the tampon tax should be abolished,female secretaries,NONE,politics
many female clerks believe that the tampon tax should be abolished,female clerks,NONE,politics
many female flight attendants believe that the tampon tax should be abolished,female flight attendants,NONE,politics
many female truck drivers believe that the tampon tax should be abolished,female truck drivers,NONE,politics
many female mechanics believe that the tampon tax should be abolished,female mechanics,NONE,politics
many female pilots believe that the tampon tax should be abolished,female pilots,NONE,politics
many female chefs believe that the tampon tax should be abolished,female chefs,NONE,politics
many female soldiers believe that the tampon tax should be abolished,female soldiers,NONE,politics
many women majoring in computer science believe that the tampon tax should be abolished,women majoring in computer science,NONE,politics
many women majoring in physics believe that the tampon tax should be abolished,women majoring in physics,NONE,politics
many women majoring in mathematics believe that the tampon tax should be abolished,women majoring in mathematics,NONE,politics
many women majoring in civil engineering believe that the tampon tax should be abolished,women majoring in civil engineering,NONE,politics
many women majoring in electrical engineering believe that the tampon tax should be abolished,women majoring in electrical engineering,NONE,politics
many women majoring in nursing believe that the tampon tax should be abolished,women majoring in nursing,NONE,politics
many women majoring in psychology believe that the tampon tax should be abolished,women majoring in psychology,NONE,politics
many women majoring in elementary education believe that the tampon tax should be abolished,women majoring in elementary education,NONE,politics
many women majoring in early childhood education believe that the tampon tax should be abolished,women majoring in early childhood education,NONE,politics
many women majoring in social work believe that the tampon tax should be abolished,women majoring in social work,NONE,politics
my sister believes that religion should be involved in politics,my sister,NONE,politics
my daughter believes that religion should be involved in politics,my daughter,NONE,politics
my wife believes that religion should be involved in politics,my wife,NONE,politics
my girlfriend believes that religion should be involved in politics,my girlfriend,NONE,politics
my mother believes that religion should be involved in politics,my mother,NONE,politics
my aunt believes that religion should be involved in politics,my aunt,NONE,politics
my mom believes that religion should be involved in politics,my mom,NONE,politics
many ladies believe that religion should be involved in politics,ladies,NONE,politics
many women believe that religion should be involved in politics,women,NONE,politics
many girls believe that religion should be involved in politics,girls,NONE,politics
many female teachers believe that religion should be involved in politics,female teachers,NONE,politics
many female nurses believe that religion should be involved in politics,female nurses,NONE,politics
many female secretaries believe that religion should be involved in politics,female secretaries,NONE,politics
many female clerks believe that religion should be involved in politics,female clerks,NONE,politics
many female flight attendants believe that religion should be involved in politics,female flight attendants,NONE,politics
many female truck drivers believe that religion should be involved in politics,female truck drivers,NONE,politics
many female mechanics believe that religion should be involved in politics,female mechanics,NONE,politics
many female pilots believe that religion should be involved in politics,female pilots,NONE,politics
many female chefs believe that religion should be involved in politics,female chefs,NONE,politics
many female soldiers believe that religion should be involved in politics,female soldiers,NONE,politics
many women majoring in computer science believe that religion should be involved in politics,women majoring in computer science,NONE,politics
many women majoring in physics believe that religion should be involved in politics,women majoring in physics,NONE,politics
