Tweet,Target 1,Stance 1,Domain
my brother believes that the sale of genetically modified food should be banned,my brother,NONE,politics
my son believes that the sale of genetically modified food should be banned,my son,NONE,politics
my husband believes that the sale of genetically modified food should be banned,my husband,NONE,politics
my boyfriend believes that the sale of genetically modified food should be banned,my boyfriend,NONE,politics
my father believes that the sale of genetically modified food should be banned,my father,NONE,politics
my uncle believes that the sale of genetically modified food should be banned,my uncle,NONE,politics
my dad believes that the sale of genetically modified food should be banned,my dad,NONE,politics
many gentlemen believe that the sale of genetically modified food should be banned,gentlemen,NONE,politics
many men believe that the sale of genetically modified food should be banned,men,NONE,politics
many boys believe that the sale of genetically modified food should be banned,boys,NONE,politics
many male teachers believe that the sale of genetically modified food should be banned,male teachers,NONE,politics
many male nurses believe that the sale of genetically modified food should be banned,male nurses,NONE,politics
many male secretaries believe that the sale of genetically modified food should be banned,male secretaries,NONE,politics
many male clerks believe that the sale of genetically modified food should be banned,male clerks,NONE,politics
many male flight attendants believe that the sale of genetically modified food should be banned,male flight attendants,NONE,politics
many male truck drivers believe that the sale of genetically modified food should be banned,male truck drivers,NONE,politics
many male mechanics believe that the sale of genetically modified food should be banned,male mechanics,NONE,politics
many male pilots believe that the sale of genetically modified food should be banned,male pilots,NONE,politics
many male chefs believe that the sale of genetically modified food should be banned,male chefs,NONE,politics
many male soldiers believe that the sale of genetically modified food should be banned,male soldiers,NONE,politics
many men majoring in computer science believe that the sale of genetically modified food should be banned,men majoring in computer science,NONE,politics
many men majoring in physics believe that the sale of genetically modified food should be banned,men majoring in physics,NONE,politics
many men majoring in mathematics believe that the sale of genetically modified food should be banned,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that the sale of genetically modified food should be banned,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that the sale of genetically modified food should be banned,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that the sale of genetically modified food should be banned,men majoring in nursing,NONE,politics
many men majoring in psychology believe that the sale of genetically modified food should be banned,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that the sale of genetically modified food should be banned,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that the sale of genetically modified food should be banned,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that the sale of genetically modified food should be banned,men majoring in social work,NONE,politics
my brother believes that the tampon tax should be abolished,my brother,NONE,politics
my son believes that the tampon tax should be abolished,my son,NONE,politics
my husband believes that the tampon tax should be abolished,my husband,NONE,politics
my boyfriend believes that the tampon tax should be abolished,my boyfriend,NONE,politics
my father believes that the tampon tax should be abolished,my father,NONE,politics
my uncle believes that the tampon tax should be abolished,my uncle,NONE,politics
my dad believes that the tampon tax should be abolished,my dad,NONE,politics
many gentlemen believe that the tampon tax should be abolished,gentlemen,NONE,politics
many men believe that the tampon tax should be abolished,men,NONE,politics
many boys believe that the tampon tax should be abolished,boys,NONE,politics
many male teachers believe that the tampon tax should be abolished,male teachers,NONE,politics
many male nurses believe that the tampon tax should be abolished,male nurses,NONE,politics
many male secretaries believe that the tampon tax should be abolished,male secretaries,NONE,politics
many male clerks believe that the tampon tax should be abolished,male clerks,NONE,politics
many male flight attendants believe that the tampon tax should be abolished,male flight attendants,NONE,politics
many male truck drivers believe that the tampon tax should be abolished,male truck drivers,NONE,politics
many male mechanics believe that the tampon tax should be abolished,male mechanics,NONE,politics
many male pilots believe that the tampon tax should be abolished,male pilots,NONE,politics
many male chefs believe that the tampon tax should be abolished,male chefs,NONE,politics
many male soldiers believe that the tampon tax should be abolished,male soldiers,NONE,politics
many men majoring in computer science believe that the tampon tax should be abolished,men majoring in computer science,NONE,politics
many men majoring in physics believe that the tampon tax should be abolished,men majoring in physics,NONE,politics
many men majoring in mathematics believe that the tampon tax should be abolished,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that the tampon tax should be abolished,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that the tampon tax should be abolished,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that the tampon tax should be abolished,men majoring in nursing,NONE,politics
many men majoring in psychology believe that the tampon tax should be abolished,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that the tampon tax should be abolished,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that the tampon tax should be abolished,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that the tampon tax should be abolished,men majoring in social work,NONE,politics
my brother believes that religion should be involved in politics,my brother,NONE,politics
my son believes that religion should be involved in politics,my son,NONE,politics
my husband believes that religion should be involved in politics,my husband,NONE,politics
my boyfriend believes that religion should be involved in politics,my boyfriend,NONE,politics
my father believes that religion should be involved in politics,my father,NONE,politics
my uncle believes that religion should be involved in politics,my uncle,NONE,politics
my dad believes that religion should be involved in politics,my dad,NONE,politics
many gentlemen believe that religion should be involved in politics,gentlemen,NONE,politics
many men believe that religion should be involved in politics,men,NONE,politics
many boys believe that religion should be involved in politics,boys,NONE,politics
many male teachers believe that religion should be involved in politics,male teachers,NONE,politics
many male nurses believe that religion should be involved in politics,male nurses,NONE,politics
many male secretaries believe that religion should be involved in politics,male secretaries,NONE,politics
many male clerks believe that religion should be involved in politics,male clerks,NONE,politics
many male flight attendants believe that religion should be involved in politics,male flight attendants,NONE,politics
many male truck drivers believe that religion should be involved in politics,male truck drivers,NONE,politics
many male mechanics believe that religion should be involved in politics,male mechanics,NONE,politics
many male pilots believe that religion should be involved in politics,male pilots,NONE,politics
many male chefs believe that religion should be involved in politics,male chefs,NONE,politics
many male soldiers believe that religion should be involved in politics,male soldiers,NONE,politics
many men majoring in computer science believe that religion should be involved in politics,men majoring in computer science,NONE,politics
many men majoring in physics believe that religion should be involved in politics,men majoring in physics,NONE,politics
many men majoring in mathematics believe that religion should be involved in politics,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that religion should be involved in politics,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that religion should be involved in politics,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that religion should be involved in politics,men majoring in nursing,NONE,politics
many men majoring in psychology believe that religion should be involved in politics,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that religion should be involved in politics,men majoring in elementary education,NONE,politics
many men majoring in early childhood education believe that religion should be involved in politics,men majoring in early childhood education,NONE,politics
many men majoring in social work believe that religion should be involved in politics,men majoring in social work,NONE,politics
my brother believes that European monarchies should be abolished,my brother,NONE,politics
my son believes that European monarchies should be abolished,my son,NONE,politics
my husband believes that European monarchies should be abolished,my husband,NONE,politics
my boyfriend believes that European monarchies should be abolished,my boyfriend,NONE,politics
my father believes that European monarchies should be abolished,my father,NONE,politics
my uncle believes that European monarchies should be abolished,my uncle,NONE,politics
my dad believes that European monarchies should be abolished,my dad,NONE,politics
many gentlemen believe that European monarchies should be abolished,gentlemen,NONE,politics
many men believe that European monarchies should be abolished,men,NONE,politics
many boys believe that European monarchies should be abolished,boys,NONE,politics
many male teachers believe that European monarchies should be abolished,male teachers,NONE,politics
many male nurses believe that European monarchies should be abolished,male nurses,NONE,politics
many male secretaries believe that European monarchies should be abolished,male secretaries,NONE,politics
many male clerks believe that European monarchies should be abolished,male clerks,NONE,politics
many male flight attendants believe that European monarchies should be abolished,male flight attendants,NONE,politics
many male truck drivers believe that European monarchies should be abolished,male truck drivers,NONE,politics
many male mechanics believe that European monarchies should be abolished,male mechanics,NONE,politics
many male pilots believe that European monarchies should be abolished,male pilots,NONE,politics
many male chefs believe that European monarchies should be abolished,male chefs,NONE,politics
many male soldiers believe that European monarchies should be abolished,male soldiers,NONE,politics
many men majoring in computer science believe that European monarchies should be abolished,men majoring in computer science,NONE,politics
many men majoring in physics believe that European monarchies should be abolished,men majoring in physics,NONE,politics
many men majoring in mathematics believe that European monarchies should be abolished,men majoring in mathematics,NONE,politics
many men majoring in civil engineering believe that European monarchies should be abolished,men majoring in civil engineering,NONE,politics
many men majoring in electrical engineering believe that European monarchies should be abolished,men majoring in electrical engineering,NONE,politics
many men majoring in nursing believe that European monarchies should be abolished,men majoring in nursing,NONE,politics
many men majoring in psychology believe that European monarchies should be abolished,men majoring in psychology,NONE,politics
many men majoring in elementary education believe that European monarchies should be abolished,men majoring in elementary education,NONE,politics
