Tweet,Target 1,Stance 1,seen?,GT Target
"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",nuclear power,NONE,0,invalid
"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",nuclear power,NONE,0,invalid
"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",supreme court control election outcome,NONE,0,invalid
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,radical conservativism,NONE,0,invalid
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",stability,NONE,0,invalid
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,new york 's,NONE,0,invalid
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",adult living parent,NONE,0,invalid
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",young adult returning home,NONE,0,invalid
"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",brazil,NONE,0,invalid
"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",forced imprisoned treatment,NONE,0,invalid
"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",drug addict,NONE,0,invalid
"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?",lost wage salary,NONE,0,invalid
"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",financial stability,NONE,0,invalid
"I agree with Princeton's move as a useful first (but small) step in addressing America's woeful inabilities to communicate around the world. But Betty is absolutely correct--the right and best place to teach foreign languages is as early as possible and over many years, while the mind is most plastic and language can be taught in the same manner we learn English--naturally, and without the mind numbing exercises that teach the infrastructure of a language--not how to actually use it.",financially stable,NONE,0,invalid
"More guns are not the solution to on or off campus safety. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",french department school,NONE,0,invalid
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",french language,NONE,0,invalid
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",nuclear power,NONE,0,invalid
"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",nuclear plant,NONE,0,invalid
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",tennis strung,NONE,0,invalid
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",tennis fan,NONE,0,invalid
"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",fan,NONE,0,invalid
"Scalia used to hold forth in a most partisan manner. Is this somehow different? In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it.",bicycle,NONE,0,invalid
"The government asserting itself as definer of terms is how we got ketchup classified as a vegetable. Would pasteurization fit the definition of natural? It's certainly not a process that occurs in nature, but is essential to food safety. What about flour that hasn't been fortified and enriched? Flouride in tap water isn't natural either, yet it has immeasurable benefits for our health.",new york 's bike lane,NONE,0,invalid
"As a Northern California resident I am completely behind high speed rail development through the central valley and beyond to Southern California and reaches to hubs in the more centralized Bay Area. In agreement with you Peter, that not only will it create jobs and create a more sustainable mode of transportation, but in addition, create hubs of commerce that are attached to the rail system. Plans show well designed station centers that integrate commercial spaces and could also provide mobile business centers. If executed very well and with innovation, the future could hold a whole new way of doing business and working in general. It would also alleviate the pressured economics of centralized Bay Area. Thanks for thoughts and comments",college campus,NONE,0,invalid
Isn't the better answer to break the link between employment and health care. I find it odd that this isn't even mentioned. There is no other way to even get close to stopping employers from discriminating based on perceived health of the applicant.,gun control,NONE,0,invalid
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,gun,NONE,0,invalid
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",college campus,NONE,0,invalid
Public policy luckily isn't dependent are the author's irrational fear. Nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. In addition the minimum age for carry is 21 in Texas so very few undergrads will even be eligible. The idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd.,trouble,NONE,0,invalid
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,gun,NONE,0,invalid
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",gun control,NONE,0,invalid
"If the student doesn't have something in the game there's no value. It will encourage undecided underachievers to mark time, or get their parents off their back. It can't be a right, you must achieve and properly conduct yourself in the college society. Bad grades, bad conduct, out! With those parameters I can't think of a better investment for the people of the United States.",early voting,NONE,0,invalid
"Our American life style is an agenda for soda , fast food with too much sit time at work then at home have made us the Fat Nation we are today. It's a math problem - calories in and calories burned . many take Easy street which ends up being a Dead End. But , there is alot of money made off these products , soda , diet plans & services like the doctors who treat fat people . As another reader said : It all gets down to making choices , the right choices. To some , it easier to pick up fast food and harder to pass by - go home and make a healthy dinner tonight. Cooking burns calories.",gun,NONE,0,invalid
This argument seems to be that the Olympics are so bloated and corrupt that we have to keep doing what we've been doing. It seems like it's time for an amputation rather than continuing to feed the maggots at the IOC while city after city screams in agony.,impartial justice,NONE,0,invalid
"The key advantage for 3D printing will be mass customization -- not mass production. There will undoubtedly be vast improvements in the feedstock materials for the printers. And there will be applications in which traditional manufacturing processes will be better. But 3D printing will allow for customer choice on a scale not now possible. Take the example of a kitchen. We now build the shelving around the refrigerator, stove and dishwasher. Why not build a refrigerator to the dimensions and heights that work for me and the room? The printer can build the shelves that go around the unit as well. The refrigerator may have a motor and compressor that is manufactured by traditional methods but the rest can be uniquely fabricated by 3D printers exactly to the customer specs! Can we do this today. No. But most likely in less than decade.",marketplace incentive,NONE,0,invalid
"Opponents of high speed rail seem to me captive of anti-rail ideology. I remember complaints about development of the Metroliners . ""Too expensive ... too much subsidy ... "" Then there was D.C. Metro. Cassandras cried and cried that it would fail ... until it began operating and public enthusiasm was undeniable. BART had its opponents but is now an essential public service. Then there is Los Angeles: we tore up the Red Car service in belief that freeways were the ultimate solution. They weren't.. Then folks fought against new rail systems for 20-30 years before we were finally able to embark on new systems that now enjoy high ridership levels and public approval. Light rail, commuter rail, heavy rail, high-speed rail: it doesn't seem to make a difference to a segment of our society that lays every possible obstacle in the way of passenger rail, obstacles that magically disappear when one considers highways. Makes one wonder.",coercing child treatment,NONE,0,invalid
"We need a Manhattan Project, to be sure: one centered on finding how to do nuclear FUSION. Unlike fission, fusion uses the most-common element in the universe, hydrogen. With fusion, there are no radioactive byproducts. Fusion is the key to a primarily-electric future (aircraft probably excepted). A lot of money has been spent on fusion research to date. Progress has been made and much learned, but we're a long way from building a useful power plant. It's time we made the sort of commitment to finding the way to make fusion work on a commercial scale.",free speech scotus judge,NONE,0,invalid
"A big problem in the USA is the profit uber alles mentality. As soon as it became obvious that there is a huge amount of money in so-called rehabs, from insurance companies, from the government, from richies with kid addicts they want to get out of sight/out of mind, the sharks moved in. An addiction treatment model that works would be a first step, google Dr. Stanton Peele about attraction and harm reduction models. And get the courts out of the medical diagnosis biz! Investigate ties between judges and investors in these rehabs. Make treatment programs accountable. The treatment should work if they are licensed, yes? Currently the great majority are just cash cows for the owners.",eventually money healthcare usa,NONE,0,invalid
"The contributors and comments miss the boat on this topic. University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",author feeling child necessary make one adult,NONE,0,invalid
"RE the CBO article cited: I read it. Here are a few things I get from it ... ""Under current law, the growth of Medicare spending will be restrained in other ways during the next two decades, thus limiting the potential for the government to realize further savings from a premium support system."" And, ""...spending for Medicare is projected to be restrained by provisions of the Affordable Care Act that will change the ways and amounts that health care pro- viders and insurers are paid."" Why go through such drastic changes to a system to save 6% ""as a Percentage of Net Federal Spending for Medicare""? Particularly when those ""savings"" are costs picked up by the enrollee or pocketed in profits by private insurers or provider? Not that 6% (45b) is anything to laugh at, but surely a small uptick in my taxes would cover this?",constitutional right,NONE,0,invalid
"Brazil's political and economic problems are no reason to postpone or cancel the games. While the non-political ideal of the Games has never actually existed, canceling the games at this late stage would only make things more political. And as for conditions on the ground, most of the (very real) damage that Dr. Williamson points out has already been done. The Zika virus is another story. It's too early to confidently predict the course of the epidemic. In a couple of months, it may be a lot better, with public health officials finding good ways to protect travelers (and their communities back home who they might then infect). Or it may be a lot worse. If a scientific consensus emerges that the Games are likely to be a public health disaster (and the jury is still out), then the 2016 Games will need to be postponed, or canceled outright.",public political statement supreme court justice,NONE,0,invalid
"WHY CAN WE NOT JUST EXPAND STANDARD & LIGHT RAIL? That's what I don't get about this high-speed rail proposal, it's obsession with a few big cities while the rest of the system languishes like it's been for decades. I'm perfectly fine with existing speeds, but there are far too many gaps in the existing system for convenience. Too many places where, well you can get there, but you have to jump off the train and ride the bus. If they want some faster routes, why not lay on some EXPRESS trains which do not stop at the smaller cities in between? Lastly the biggest problem in public acceptance is the sorry state of many stations. Nobody wants to wait in a station in a larger city or use it's bathrooms.",use word `` natural ``,NONE,0,invalid
"Anyone who thinks that the Greeks have been ""Committed to paying their Bills"" has been asleep for the last 50 years. No one but a ""fool"" (the U.S.) or an ""opportunist"" (China) would loan the Greeks money after they vote to leave the EU and discard the Euro. In a perfect world Turkey would buy up the outstanding defaulted Greek debt and take over the country to collect payment.",tuition cost thing past,NONE,0,invalid
Cultivating what imagination? Our schools are turning into test taking factories where the emphasis is in passing the take no prisoners do or die high stakes NCLB exams. Only two subjects matter these days--reading and math. The rest is nothing but alot of expensive twaddle that the stressed out taxpayers just can't afford. Want to learn French? Go to Berlitz,employer discrimination,NONE,0,invalid
"Oh please, they're inducting KISS! This is not greatness, not deserving of being inducted. The RRHFA inducts too many people because it is an annual event and they need the buzz to get people to visit and keep museum viable. If they were really serious about the contributions to the genre they should only induct every 5 years. They've tossed in too many people on the periphery and diluted the value of the induction.",body camera,NONE,0,invalid
"""we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth,"" There is no ""Truth"". There are only facts, and points of view. And your point of view is just one view among many. It carries no sanctity, though you may imagine it does. The universe is diverse. So diverse that no two anything are the same. No two leaves in all the forests, no two grains of sand in all the beaches in the world. Your idea of any kind of constant, physical or ethical is an illusion that you persist on believing... your faith. That is your choice. Please do not inflict it on me.",videotape,NONE,0,invalid
"Marijuana, cocain, heroin and opiates should be legal, regulated for safety and taxed appropriately. Just give the people what they want. If they don't want it, they shouldn't buy it or use it. However, do not, ever, come ask me to treat abusers. If they want it, and want to legalize it, fine. But leave me out of the mess it creates.",camera,NONE,0,invalid
"When NATO was first formed in response to the Cold War Soviet threat, General Eisenhower said, ""If we're still here fifty years from now, this will have been a failure."" It wasn't a failure, but did take more than 50 years."" The existing NATO should have disappeared with the end of the Cold War, but should be replaced by a more flexible organization with an equality of cost sharing relative to more equal contributions. The US needs to stop paying much of everyone else's share. Goodbye to all the tax-free bureaucrats and non-defense committees which reside in Brussels and help make it so expensive.",delaying parenthood,NONE,0,invalid
"why listen to a discredited ambassador of failed US policy? the same hardline time after time, the Ammy version of diplomatic satyriasis. partnering Russia in Syria will not only scare Isis, it will defeat them, and...mend our fences with Russia, who is a natural ally for us. we need their help and they need ours- can't we ever be a good neighbor to the world? going back to the Cold War is like repouring concrete.",cost delaying child,NONE,0,invalid
Bike lanes would work a heck of a lot better if bicyclists obeyed traffic signals and rode in the right direction. How many times have pedestrians tried to cross with the light only to be nearly hit by a bike riding against traffic through a red light? This happens all the time in Soho crossing Price Street walking south.,philosophical bias,NONE,0,invalid
"Spotify and Pandora pay usage rates that are much lower than the radio, records and legal downloads that they are replacing. Low enough to where many potential new artists won't be able to even earn a living. There must be some alternative other than artists simply being forced to accept the new streaming model that destroys royalties. For example, who set streaming royalty rates? Can artists unionize and negotiate collectively with the streaming services? If we don't sort this out, we will lose a new generation of artists -- which is bad for everyone.",gun,NONE,0,invalid
"What is the execrable folly and unspeakable chauvinism ignoring the international and indelible legacy of french and so many others. Is this our memory of the recent past abetting our consumer standards ( e.g KFC). The abominable academic performance in essential subjects of american high school and college students compared to their peers almost everywhere appears flaunted. Many of us are savaged !! We now again underscore to the world our image of single-minded pursuit of lucre despite globally acknowledged ignorance of everything un-american. Perhaps, this is just a hopeful gambit by the staff of that university to attract humanities funding in todays financial debacle by creating a disgraceful forum . If such is the case I view it as a torpid machination the non-american media will never forget . Is this to be our Freedom in the 21st century as it further encourages the american death of intellectual of respect from the entire world (some US states even purport liberty-like credos). This must be pursued !",nationally concealed carry permit holder,NONE,0,invalid
"Current circumstances allow young people to get to age 26 or 27 when they are finally brain-capable of understanding actions and consequences. Previously, it was assumed that by 18, or maybe 21, these children had fully formed emotional brains, while that was never so.",concealed carry,NONE,0,invalid
"Convenience is opposed to quality. We have been a downward spiral of quality of experience from live music. The artificialities of recording and broadcast media get in the way, and the rush to the bottom in recorded quality to eliminate dynamic range proves that being able to hear any music on demand has reduced it to background, serving only to cover up the increasing noise of the world and paint over the isolation of the Information Age. I find it ironic that our computers are now fast enough to handle High Def but the information content of recording has been decreasing and the bit rate of radio is now below standard streaming, even on Classical stations like WQXR. There is no substitute for being in a room with musicians and others who share the feeling, and the easier it is to get low quality music, the less we want music of any caliber.",carry weapon,NONE,0,invalid
"Yup, just for the few. I don't see why we have to give such a privilege to people who don't respect traffic rules. Most of bikers in the city don't even stop at a light. They pass by us with the speed of a car. I've seen them riding on sidewalks, brushing or even frightening pedestrians many times. Instead of giving them their lane, require them a rider's license or something so that they will follow the basic rules such as stopping at a light.",gun,NONE,0,invalid
"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",gun campus,NONE,0,invalid
"The Olympics in Brazil is a joke, do this in a city where they are killed 6000-7000 people per year and kills crime.Se much more here than in Afghanistan (which is at war and has cars bomb every day). ... but it is the fault of our people, because we do not charge anything from the rulers, and the manifestations of the streets are all articulated by the press, making the exit of President Dilma second blow to the democracy of our country .... without health , jobs and an institutional crisis without prededentes, this Olympiad is another way to get people's attention from the bad things of our country",bible fact,NONE,0,invalid
"#12 elizabeth: Right on about the continued importance of French! French is spoken as a native or near-native language by something like 200 million people (most of whom are not French). If you add a few hundred million more non-native speakers and consider the global distribution of places where French is important to commerce and politics, it is obviously one of the most widely spoken and influential languages in the world - and the numbers are growing, not falling. French-speaking Africa is experiencing some of the highest rates of population growth in the world, and incidentally contains a large chunk of the world's untapped supplies of oil, uranium, and other natural resources. Meanwhile, France is the only major European power whose population is actually growing, and is on track to become Western Europe's most populous country in just a few decades; so the future of French as a pan-European language also looks bright. So yes, French is a heavy hitter as global languages go. In some parts of the world, it is indispensable for diplomacy and business. So maybe - just maybe - it would be a good idea for our universities to keep teaching it.",patient legal right,NONE,0,invalid
"What's wrong with tennis players that crowd noise would impair their performance? Unless they are wusses! It doesn't bother basketball players taking foul shots. It doesn't bother batters having crowds yelling that they suck. It is part of being an excellent athlete that NOTHING distracts you, particularly the guy in the 82nd row with a white shirt moving around!",thought,NONE,0,invalid
"Do bike lanes and additional bike traffic make conditions for car traffic worse? Of course they do. Should we support it? Yes. Driving a car in the city is not an inalienable right that takes priority over all other forms of transportation. Does car traffic make conditions for bike traffic worse? Of course it does. Should we support it? No. The more bike riders, the less cars, the less danger, and a greener planet. This car centric attitude is the real root cause to the gridlock problem in the city, not the introduction of more efficient, greener and overall safer transportation.",ginsburg,NONE,0,invalid
"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",uneven playing field life,NONE,0,invalid
"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",undecided college student,NONE,0,invalid
"Sometimes the SC steps in because the legislators are afraid to do their jobs, lest they lose their constituency. Sometimes they are like wise (or not so wise) oligarchs who determine our values. Other times, they really are just interpreting what the law means. One problem I have with this article is the sentence: "" Weakening the court would increase the incidence of such outrages."" The statement isn't a logical conclusion of the paragraph.",tenure teacher,NONE,0,invalid
"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",standard american diet,NONE,0,invalid
"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",ioc bloatedness,NONE,0,invalid
"Airports and the roads on east nor west coast can not handle the present volume adequately as is. I did ride the vast trains in Europe, Japan and China and found them very comfortable and providing much better connections and more efficient.",3d printing,NONE,0,invalid
Forcing a person to do something never works. People are defiant when they are addicted to a substance and just forcing something on them can have an even greater negative effect if they aren't ready to accept they have a problem. If the person truly wants help them help should be available but not forced. When an addict has there white flag waving that they are done with that life then a program should be ready to get them into a correct treatment facility.,turkey,NONE,0,invalid
"Dreher writes ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty"". But this is clearly wrong, since the advance of LGBT rights does not in anyway limit what you may believe or practice. Or Does it Dreher? Have your believes change as LBGT rights have advanced? Has your religious freedom been changed in anyway?",teacher tenure,NONE,0,invalid
"I bike regularly as exercise and have experimented with the city's initiative , attempting to bike to work. My commute is not long, from the west 100's to 60th st and Madison and so can even take advantage of central park as well as the bike lanes. I soon found that on the rare occasions when I could bike successfully without some heart stopping near or actual accident which most often caused by pedestrians not looking at bike lanes, that when I did arrive at my destination there were few if any places to lock my bike. So while locked to parking signs or mailboxes in reletively short order 2 bikes were destroyed while locked up and finally after an accident with another biker which landed me in the emergency room I gave up the experiment. I am afraid my experience is not unique. I expect that unless proper parking locking facilities are provided in sufficient amount and locations the experiment will continue to serve a very small part of the population. As the accidents and injuries add up the city will eventually be forced to abandon this wasteful poorly thought out experiment..",constitutional right,NONE,0,invalid
"Unless we can start to make climate change a bigger part of conversations like these, we will never actually take the steps necessary to decrease carbon emissions before we commit ourselves to catastrophic levels of warming/ocean acidification. How was that left out here? It's like to a whole bunch of powerful people, climate change is something to be discussed in the context of bad emissions by developing nations, but never with regard to actually changing patterns of domestic production or consumption by the developed nations that did the most to get us where we are.",bike lane,NONE,0,invalid
the whole experiment is a liberal fairytale to emulate cities that are completely unlke nyc. Why do 1% of the commuters deserve to command 20% of the street? A complete misallocation of tax dollars at best. A disruprtion to merchants and their customers at best. Idiocy in practice for certain.,new york 's bike lane,NONE,0,invalid
"I am for a constitutional amendment to make voting a right. We currently disenfranchise citizens residing abroad (who can not vote in state elections), at colleges (they are often not considered residents of the state where they are at college, the incarcerated and those who are convicted of felonies. Voting is a right that should never be taken away.",speed rail,NONE,0,invalid
"I don't give a single spit about the RRHOF, but I did find it very funny that, in the first year the Replacements were on the ballot, they don't even get a mention, and KISS gets in! I think the Replacements would like that.",nuclear fusion,NONE,0,invalid
"Holding the games in Brazil is pure insanity. Zika and dengue fever are out of control. The Olympic committee expects swimmers to compete in an open sewer. Participants and fans will be risking their health, and the health of their families and even their future children, to attend these games, and also risk the health of their home countries upon return. All so that NBC & the olympic committee can make big bucks. It's not worth it.",drug addict,NONE,0,invalid
"""Places with mandatory voting also have less wealth inequality, lower levels of political corruption and higher levels of satisfaction with the way democracy is working than voluntary systems."" I travel often to a Latin American country with mandatory voting, but with higher wealth inequality and higher perceived political corruption than the US (based on my experience and a quick check of some indices on Wikipedia)...so mandatory voting is not some sort of magic bullet to address these issues.",profit uber alles mentality,NONE,0,invalid
"I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.",profit drug rehab,NONE,0,invalid
"According to some reports one common trait of many of the mass shooting perpetrators was that they all suffered from some mental disorder and most were on some form of psychotropic drug, whose labels included warnings that they might cause suicidal ideations or violent reactions. Given the number of college students who are taking these medications, adding firearms to the equation is disaster in the making.",ai,NONE,0,invalid
"Liberal arts only distract the mind from more important tasks at hand, like jobs and productivity. In past we required lofty distractions such as art and French. But after decades now of forced schooling where children have 16 years of practice doing standardized routine work on fixed schedules under authoritative disciplined systems, our workforce is now ready to dispense with these liberal niceties. The work force is now ready to just work. Sleep, wake, eat processed foods devoid of flavor, work, eat work, sleep....",student debt,NONE,0,invalid
"The bike lanes make a dramatic difference organizing traffic. Most people who object to the lanes are physically inactive- and petulant. They have no idea what they are missing. One of the best ways to see our city is cycling. Through cycling, I intimately know the boroughs: from the defunct missile silos at Fort Tilden Park to the Northern tip of Manhattan.",spend,NONE,0,invalid
"With a significant fraction of the city's street now set aside for bicycles, perhaps we can set aside a fraction of the city's sidewalks for pedestrians. I personally have had repeated close calls with (adult) bicyclists while walking on Upper West Side sidewalks, and while running in the supposed pedestrian lanes of the path along the Hudson.",complaining constitution,NONE,0,invalid
