Tweet,Target 1,Stance 1,seen?,GT Target
"I totally agree with this premise. As a younger person I was against Nuclear power (I was in college during 3 mile island) but now it seems that nuclear should be in the mix. Fission technology is better, and will continue to get better if we actively promote its development. The prospect of fusion energy also needs to be explored. If it's good enough for the sun and the stars, it's good enough for me.",nuclear power,NONE,0,invalid
"The narrow libertarian types never stop to think what it costs to NOT have intercity passenger rail. And one of the costs is airport delays, and the cost of adding another runway, etc. And rail is safer per mile traveled - much safer.",nuclear power,NONE,0,invalid
"Ginsburg's statement has no bearing on the separations of powers nor upon how she will consider cases under review, so I do not think what she said was improper. I do not think that Ginsberg did anything inappropriate since she did not in anyway refer to anything that will ever come before the Supreme Court. The Court has no ability to make any judgments that have any effect upon the election of Presidents nor of who is appointed to the Court. Such a personal opinion will never affect anything that is addressed by the Court. If anything, she is stating something which the mass media is ignoring because it's so caught up in the sport of elections to do any relevant analysis of the foreseeable consequences of who ends up as the next President.",public rail,NONE,0,invalid
"The liberals' contributions to this section are basically saying that two Articles and four Amendments will fix what two Articles and three Amendments haven't. Yet, the states do a good job of running elections and the required IDs are easy to get, in a process already overseen by our heavily politicized DOJ. Regarding the extravagant demand for transportation, both major parties have local people who drive you to get IDs or to vote already. We should keep that effort in the private sector where it arose. If you are frantic enough not to trust the judicial system already, one more amendment won't cure what ails you. What would help all of us is more knowledge of history - which we won't find on the Soros blogs. Force people to vote? When all they are interested in is celebrity and sports buzz or their iPhones, absolutely not. They'll end up simply voting for the first name, and when that is a GOPer, we'll have to keep watch over the bridges in the big-city liberal-statist philosophical ghettos/campuses.",supreme court control election outcome,NONE,0,invalid
"""Yet that same Bible gives us Christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" And herein lies the problem. If you look to a ""holy"" book written long, long ago and betraying its human origins on every page for guidance on issues of cosmology, biology, sexuality and other human and natural sciences, you will inevitably be in constant conflict with social progress and, indeed, reality. There is no secular opposition to homosexuality.",constitutional right,NONE,0,invalid
"I agree with everything you've said. And I have to think that RBG is signaling to her fellow justices as well. Alito, Roberts and Loony-bird Thomas will know that they cannot pretend Trump is a conventional candidate in the hope of reinforcing their radical conservative putsch.",bible conflict reality,NONE,0,invalid
"Tenure does not mean a teacher cannot lose their job. It requires due process before termination. Before tenure is achieved, a teacher can be fired without due process. In the Atlanta School District administrators, fearing that low test scores would cost them their jobs, instructed teachers to change student test responses. Without tenure and due process, teachers risked being fired if they didn't follow instructions.",homosexuality,NONE,0,invalid
I have lived in Brazil for the last five years (and off and on over the last 27 years). I know of no one here who is even remotely excited about the Olympics. It would seem that people don't care. The economy is tanking and government is at a complete standstill. We have more important things on our mind right now.,radical conservativism,NONE,0,invalid
"I am in my late fifties and have bicycle commuted most of my life. It began in college when my Bug broke down andI could not afford to fix it. I have vacationed on my bicycle, ridden to work on my bicycle, and gotten hurt too. But it is still the greatest form of transportation there is overall for health and the environment. The posts which complain about keeping up bikes lanes are absurd. It is so much more expensive to maintain automobile roads than those for cycle culture. Believe me, when the 5-6 dollar a gallon gas gets here, you will ride. And believe me, a couple of weeks of commuting or shopping with your bike will make you a believer! Riding your bike will also replace any membership at any fitness club around, and for far less cost than you would expect.",stability,NONE,0,invalid
"One would think that SUNY believes that the only goal to an education is to find a job and moreover, that the only jobs that exist (or are worth pursuing) are related to math and science. This would seem to ignore the vast number of jobs that require creativity, langauge skiils, communication skills, and cultural understanding on a global level, not to mention countless others. I am a resaonably successful attorney and can think of no better degree for my personal and professional development and satisfaction than my undergraduate degree in French.",brazilian government,NONE,0,invalid
"I think you're right - many are opting out of adulthood as if it were optional. I guess it IS optional as long as parents allow them to move back into the family home, pick up the cost of their health insurance/car insurance and generally allow them to be perpetual 16 yr olds who can have sleepovers with the opposite sex. This would not be an option if parents were not going along with this. I hear over and over people saying ""I'm afraid he'll end up homeless or in a shelter"". Perhaps hitting rock bottom is what these young people need as a wake-up call.",new york 's bike lane,NONE,0,invalid
"""The judicial code of ethics says that judges are not to endorse or oppose candidates for elected office. But these provisions do not apply to Supreme Court justices."" The judicial code should apply to supreme court justices. A justice can't be both partisan and impartial. RBG has jumped the shark. She should recant or resign.",bicycle commuting,NONE,0,invalid
The games should proceed. Athletes have made tremendous sacrifices to qualify and be prepared. It would be cruel to deny them their chance. In the future the Games should be held in countries within the top say 15 GDP per capita.,new york 's,NONE,0,invalid
"Of course addicts should be committed for treatment. Unfortunately, we got in to this voluntaryism with mental health and addictive disorders, basically because it was cheaper. Everyone knows that it is, first: illegal to use band substances and second; that it is impossible to kick on your own, unless you are superman or woman. Let's give people a chance. Care about them. Do the right thing by them. Don't enable them.",alternative transportation,NONE,0,invalid
"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",riding bike benefit,NONE,0,invalid
"I agree with many of the comments that emphasize the general value of a humanities education. But have we forgotten that someone trains future K-12 educators in the humanities? The K-12 public education system will continue to employ hundreds of thousands of people, and everyone agrees that a broad education is appropriate at this level. Lower tier colleges train future teachers -- in that sense, these courses are part of a vocational training.",suny,NONE,0,invalid
"Excellent analysis! Colleges will need to hire extra administrators to collect and synthesize the federally-mandated data just to avoid losing funds, and that money for administrator salaries could be better spent on faculty. As Dr. Moore alludes, the results of any ratings is already predictable: Harvard, Stanford, MIT, CalTech, Yale, Chicago, etc. are excellent, but not so for most others. Why not rate the state legislatures, who determine how much support is given to most colleges?",adult living parent,NONE,0,invalid
"No one can ever truly afford to have a child. Mankind would have died out eons ago if we'd all waited. But then we lived VERY modestly on one income so we had no child care expenses. Anyone who graduates from college with 6 figure student loans is a fool - there are ways to get a college education without doing that. I agree that those with only a high school diploma absolutely must delay children until they achieve some financial stability - if they don't, they'll have a lifetime of poverty. But all these college-educated young who are delaying parenthood until their forties so they can obtain all the material things they desire and take all the trips are only fooling themselves. This is financial responsibility - this is an avoidance of adulthood.",adult moving back parent home,NONE,0,invalid
"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",young adult returning home,NONE,0,invalid
"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",political bias judge,NONE,0,invalid
"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",impartial judge,NONE,0,invalid
"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",brazil,NONE,0,invalid
"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",forced imprisoned treatment,NONE,0,invalid
"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",drug addict,NONE,0,invalid
"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",gun,NONE,0,invalid
A friend of mines father lost his leg fighting in Germany [Battle of the Bulge]. He never owned any firearms ever after the war......and scarcely spoke of it. Having to kill others with guns changes your life forever.... That's what war does. Do we really want to make universities feel like a war zone...... If you think having a classroom of armed students is going to make learning better.... Good Luck.,gun,NONE,0,invalid
"This is a moving piece about a serious problem for Rio, Brazil, and the world. Countries that distort their investment and social policies in hosting lavish international events (think Greece) are more numerous than those who wisely invest to help build their cities and countries. In addition to the direct impacts on the citizens can be huge. This is not an issue of politics, it is an issue of common sense and good public policy.",teacher school,NONE,0,invalid
"The 'professor' sidesteps the reality of what is going on in our nation, with over 30,000 gun deaths per year, many many multiples of times of gun related deaths per capita of that in other developed nations. Even in Dodge City of days old, where supposedly the Wild West reigned, it was illegal to be wearing a firearm within the city limits, why was that?",lost wage salary,NONE,0,invalid
"I applaud Justice Ginsburg, but I don't think it will do any good. Logic, truth, and reason have no effect on Trump supporters. They simply dismiss it with ""That PC junk doesn't matter."" He appeals to their emotions, to emotions that most will not even admit to having: fear of what they are ignorant of, such as Black Lives Matter, Islam, Mexicans, guns (even though most don't even own a gun), and the attacks on Christianity, better know as a separation of Church and State. Trump exploits their ignorance, and thus their fears, masterfully. ""I have the answers, and its their fault, not yours (always someone else). Keep doing what you are doing, elect me, and I will take care of it, I promise (you no pain)."" We heard that with Reaganomics, and where did that get us?",rating state legislature,NONE,0,invalid
"The supposed inequalities are phony issues. Its not 1865 and the vast majority of African Americans have photo IDs, otherwise they would not be able to do ordinary activities like buy beer or cash a check. Its also dubious to claim that same day registration and early voting impact one group more than another. It was not all that long ago when there was no early voting or absentee ballots, you had to show up on that day in November. Those are minor issues about convenience and reflect the soft nature of our modern society where people simply can't be inconvenienced by having to show up to vote on a certain day. I've used absentee ballots and appreciated the convenience, but its a minor thing and has nothing to do with race or ethnicity.",financial stability,NONE,0,invalid
"I agree with Princeton's move as a useful first (but small) step in addressing America's woeful inabilities to communicate around the world. But Betty is absolutely correct--the right and best place to teach foreign languages is as early as possible and over many years, while the mind is most plastic and language can be taught in the same manner we learn English--naturally, and without the mind numbing exercises that teach the infrastructure of a language--not how to actually use it.",financially stable,NONE,0,invalid
"More guns are not the solution to on or off campus safety. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",french department school,NONE,0,invalid
"Very simple question: who is going to pay for this? Convince me, an average Joe Shmo, that my buck, spent for Medieval History or French Poetry of 18th Century studies, will actually do good, and I'll gladly pay. But so far I see just a bunch of snobs that look at me down their noses and say: you don't understand anything, just give us your money! Those who chose humanities as their occupation and way of life, should just be prepared to starve from time to time. I think it is very noble, if you guys have the goal to make the World better, not just earn some bucks.",french language,NONE,0,invalid
The argument here is that Trump is a special case because the professor dislikes Trump A LOT more than he dislikes other Republicans. This is an arbitrary standard which is an unworthy exception to the centuries old rule that judges should be non-political. A SCOTUS justice cannot be partisan and impartial at the same time. RBG should recant or resign.,christian law,NONE,0,invalid
"I have no objection to marketplace incentives, especially in health care charges, for all sorts of lifestyle choices that can be plausibly linked to lower medical costs or increased productivity. However, when you charge the overweight or the smoker extra, please also charge the motorcycle owner, the weekend skier or mountain climber, the underweight, insert your own risk factor here. I also do not care whether employers choose the more attractive of candidates, as they usually do. The effect of good looks and pleasing appearance is well known to every one of us who doesn't have all that much of it. The geeks have been laughing all the way to the bank for years.",nuclear power,NONE,0,invalid
"This is a nice ""feel-good"" perspective but is far to socialist in the requirements. If I choose to eat too much, not exercise, and loose the ability to function at the same capacity as my non-obese co-workers (or myself prior to becoming obese) then I should also accept responsiblity for my decreased production and the corresponding decrease in compensation. The socialist belief that everyone deserves equal pay ""for doing their part, no matter how small"" does not represent the values of this country. Excellence should be rewarded. Lack of personal responsiblity deserves no reward and no protection.",nuclear plant,NONE,0,invalid
"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",cutting foreign language program,NONE,0,invalid
"Usually parents/family try anything and everything to get addicted children into treatment before they are coerced in some fashion. If trying to attract them to treatment doesn't work and they are at risk of death from overdose or not able to support themselves or their children, it does them no favors to let them continue destroying themselves. My son was not moved to treatment by an overdose; he was moved by arrest and diversion. That round of treatment did not work; the second round worked for 7 months; the latest round has worked for a year. If I had to do it again, I would have used more coercion, not less.",foreign language program,NONE,0,invalid
"This is hilarious. All this high minded, theoretical pie in the sky. A Supreme Court Justice has the same free speech rights as anyone doing this discussion. Whose rules forbid it? Who enforces it? What would it take, and how long to impeach a Justice? The court is so political It could not happen. Look at Scalia, and pretend he didn't have a conflict with his hunting buddy, Cheney, and the Paladin type hunting club? Thomas has been involved with some obvious political pushes thru his wife. No conflict? Roberts and Alitho flat out lied in their pre-vote interviews. Stare-Decesious? Position on the constitution and abortion? They followed the GOP talking points to get around the objections. I know these pointy headed commentators, and lawyers, will disagree, but ask a hundred people on the street. You are discussing the number of angels dancing on a pin head, making about as much sense.",cutting foreign language program,NONE,0,invalid
"Apparently self discipline is a thing of the past -- and the whole country is paying for it. These undisciplined people will eventually use up all of our Medicare and Medicaid money -- a person can only hope not to get cancer, break a leg, or have any expensive medical problems in the future -- as there won't be any money left to pay for them.",tennis strung,NONE,0,invalid
"I'm a Gen-Xer who has deliberately eschewed marriage and family. I enjoy children immensely, but only when they belong to someone else. On the other hand, I too have an advanced degree, and an extremely busy but fulfilling career as a surgeon. I pay my own bills, student loans, and taxes. I fund the roof over my head, the food I eat, the clothes I wear, the travel and entertainment I choose, and my retirement savings. In what way am I less of an adult than you?",tennis fan,NONE,0,invalid
"The right to vote is enumerated more than any other right. And while no right is absolute, this right is, or should be, easier to exercise than any other right. Barriers to vote such as those enacted here in North Carolina serve no purpose other than to disenfranchise citizens. These barriers exist in many forms, with the photo ID requirement being the tip of the disenfranchisement iceberg. These tactics abridge not only the right to vote, but violate the equal protection clause of the 14th amendment, and create the very taxation without representation that the founders rebelled against.",fan,NONE,0,invalid
Widespread prejudice against gays stems from the phrase in the bible which admonishes men to not to lie with men as they do with women. Were it not for that being gay would be seen as no more aberrant than left-handedness. The koran took this anti-gay hatred to another more cruel level.,bicycle city,NONE,0,invalid
"Scalia used to hold forth in a most partisan manner. Is this somehow different? In a perfect world, SCOTUS justices would never say a word in public about politics. But they do. And we allow it. So get over it.",bicycle,NONE,0,invalid
"The government asserting itself as definer of terms is how we got ketchup classified as a vegetable. Would pasteurization fit the definition of natural? It's certainly not a process that occurs in nature, but is essential to food safety. What about flour that hasn't been fortified and enriched? Flouride in tap water isn't natural either, yet it has immeasurable benefits for our health.",new york 's bike lane,NONE,0,invalid
"As a Northern California resident I am completely behind high speed rail development through the central valley and beyond to Southern California and reaches to hubs in the more centralized Bay Area. In agreement with you Peter, that not only will it create jobs and create a more sustainable mode of transportation, but in addition, create hubs of commerce that are attached to the rail system. Plans show well designed station centers that integrate commercial spaces and could also provide mobile business centers. If executed very well and with innovation, the future could hold a whole new way of doing business and working in general. It would also alleviate the pressured economics of centralized Bay Area. Thanks for thoughts and comments",college campus,NONE,0,invalid
"I agree with Dr. Bauerlein. I am but one case study of what is probably a larger trend. I graduated with my B. S. in Computer Information Systems. But what I was really enthused about was literature and writing. So I took two years off from work to go into a Masters program in English. My enthusiasm turned to repugnance when I realized that succeeding in the humanities was more about politics and high theory than a passion and a dedication to teach literature. Now I am back to working in information technology. Universities were once the gateways to information and learning. With the internet and our vast open information resources, we no longer have to pay outrageous tuition costs in order to get access to those resources and commentary on those resources. The best thing that my two years off gave me was the time to read the great works of Western culture. Unless things change in the humanities departments, I will advise my children to pursue their study of the humanities in their leisure hours. As I found out, when you make a profession out of the humanities, it leads to crass careerism and outlandish theory.",gun,NONE,0,invalid
Isn't the better answer to break the link between employment and health care. I find it odd that this isn't even mentioned. There is no other way to even get close to stopping employers from discriminating based on perceived health of the applicant.,gun control,NONE,0,invalid
Why not? This protects both the officer and the civilian and it keeps things transparent. Then it would not be simply a matter of opinion when things go awry. It will be on videotape. BUT how much will it cost to store all this data and for how long? Hmmm...,gun,NONE,0,invalid
"One thing not factored into this discussion of parenthood is the costs of delaying procreation, including increased rates of Downs Syndrome and Autism Spectrum Disorder among children of older parents. Perhaps there is a sweet spot after solvency and before zygotic degredation, but it would be a pretty idiosyncratic and risky calculation, one that in its own way threatens to defer certain biological and economic costs to the next generation.",college campus,NONE,0,invalid
I have been waiting for so long for someone to ask me this question. The answer is yes. Thanks to the sociologist for pointing out that simplifying his field and inserting a heavy dose of philosophical bias has done very little to further our understanding of human behavior.,gun,NONE,0,invalid
Public policy luckily isn't dependent are the author's irrational fear. Nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. In addition the minimum age for carry is 21 in Texas so very few undergrads will even be eligible. The idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd.,trouble,NONE,0,invalid
Trump is horrible. Dog help us all if he is elected. But Bader is a judge and is expected to maintain at least a facade of impartiality. There are more than enough sane voices speaking up against Trump. There was no need for her to add hers and compromise the integrity of her office. Trump is wrong on so many levels it's difficult to comprehend. But Bader was also wrong to speak her mind on the subject while she is still a seated judge. As any mother will tell a six year old who is attempting to excuse her own wrong doing by insisting that all the other children did the same "two wrongs don't make a right.",country hosting event,NONE,0,invalid
Wow! Three of the four debaters don't strike me as being anywhere near diverse in their perspectives on guns. Not one of the gun-gang cited any example of where a student with a gun saved someone from something terrible on their campuses. At least the professor speaks up for rationality.,gun,NONE,0,invalid
"Dreher writes: ""...we Christians who profess orthodox forms of the faith cannot reject it without doing serious violence to the truth...."" And therein lies the problem for Christians (and many other religionists). Dreher and other believers think they have a monopoly on ""the truth."" How is this possible? Dreher offers up the tired bromide that ""The Bible tells me so!"" Well then, why do other sacred texts tell their adherents something different? And who wrote the Bible, anyway? How did they know ""the truth?"" If the Bible were introduced as evidence in a court of law, it would be rejected out of hand as hearsay. Dreher can't bring himself to a more obvious ""truth,"" which is that all religious belief is opinion, grounded in little, if any, demonstrable fact.",gun control,NONE,0,invalid
"The part of the proposed bill that says a patient has the right to legally challenge the doctors opinion that the person is self destructive or destructive to others is a joke. Anyone who has been through the system in the Peoples Republic of Massachusetts will tell you that the court will rubber stamp anything and everything that is presented to them by the medical community, or any state social service organization, with a total disregard of what the patient wants. Any doubts? Google Justina Pelletier.",gun death,NONE,0,invalid
"Thoughts by Charlie Pierce of Esquire on RBG's comments re Trump: ""This is one of those days on which I'm glad I was raised Catholic and, therefore, was schooled in the difference between venial and mortal sin. Because anyone who thinks that RBG's honest assessment of the vulgar talking yam is on a par with A.) Antonin Scalia's hunting trips with Dick Cheney, or B.) the majority in Bush v. Gore including one justice (Scalia) whose son got a job with the administration that poppa helped install and another (Thomas) whose wife did, too, needs to seriously examine their consciences more than they did.""",trump supporter,NONE,0,invalid
"The Chief Justice's analogy to a baseball umpire was terrible then and it's still terrible now. Yes, judges normally call judicial balls and strikes. They accept the playing field as level and then apply the rules to whatever controversy arises between the players. But the whole point of having a Supreme Court is to decide what happens when the playing field isn't level. What happens, for example, when one of the players can't even get inside the stadium because he's black? Or when the players bet on the game? What happens when the game's basic integrity is at issue? That's when Supreme Court justices earn their paycheck, and that's when saying ""my job's to call balls and strikes"" is a meaningless cop out. All of which is to say, good for Justice Ginsburg for refusing to ignore reality.",constitutional right,NONE,0,invalid
"If the student doesn't have something in the game there's no value. It will encourage undecided underachievers to mark time, or get their parents off their back. It can't be a right, you must achieve and properly conduct yourself in the college society. Bad grades, bad conduct, out! With those parameters I can't think of a better investment for the people of the United States.",early voting,NONE,0,invalid
"Who is the judge? I was an early childhood teacher in NYC for 30 yrs, and continuously improved my skills and creativity. I was in 4 different schools and in all that time I had only 1 supervisor whom I would think understood what I was doing. They did not know that I still have a file of letters from parents and student teachers thanking me for all I did for the children. But I returned to 1 school, and the principal was delighted. But he made the mistake of not informing the ass't principal. From the 1st day of school she harassed me in many ways.I am not talented in rebuffels and the prin. said it was not in his jurisdiction to interfere.she kept it up. She won. I retired. The teachers had the 1st end of year party in 8 yrs. just to honor me. I think that in the 1st 3 yrs of teaching bad teachers can be identified and dismissed before tenure; good teacher should be protected from bad supevisors and sheer personal pettiness.",college foreign language requirement,NONE,0,invalid
"Our American life style is an agenda for soda , fast food with too much sit time at work then at home have made us the Fat Nation we are today. It's a math problem - calories in and calories burned . many take Easy street which ends up being a Dead End. But , there is alot of money made off these products , soda , diet plans & services like the doctors who treat fat people . As another reader said : It all gets down to making choices , the right choices. To some , it easier to pick up fast food and harder to pass by - go home and make a healthy dinner tonight. Cooking burns calories.",gun,NONE,0,invalid
"As long as school boards hire and promote administrators based on political cronyism, patronage, nepotism, religious and ethnic affiliation, gender, race, sexual orientation and any other specious criteria and considerations, teachers will always need the basic protections provided by tenure. Good administrators who know how to objectively evaluate teachers learn to work within the tenure system to deal with ineffective teachers. Lazy administrators who rely on complaints from parents made through their connections to school board members employ tactics designed to intimidate, demean, frighten and coerce unwanted teachers to voluntarily resigning. Those tactics rarely work. As a result performance and morale further deteriorate, and the entire school community suffers.",major n't worth money,NONE,0,invalid
This argument seems to be that the Olympics are so bloated and corrupt that we have to keep doing what we've been doing. It seems like it's time for an amputation rather than continuing to feed the maggots at the IOC while city after city screams in agony.,impartial justice,NONE,0,invalid
"The key advantage for 3D printing will be mass customization -- not mass production. There will undoubtedly be vast improvements in the feedstock materials for the printers. And there will be applications in which traditional manufacturing processes will be better. But 3D printing will allow for customer choice on a scale not now possible. Take the example of a kitchen. We now build the shelving around the refrigerator, stove and dishwasher. Why not build a refrigerator to the dimensions and heights that work for me and the room? The printer can build the shelves that go around the unit as well. The refrigerator may have a motor and compressor that is manufactured by traditional methods but the rest can be uniquely fabricated by 3D printers exactly to the customer specs! Can we do this today. No. But most likely in less than decade.",marketplace incentive,NONE,0,invalid
"Turkey never had any democracy, just the veneer of democracy. The most important aspect of democracy is the rule of law. When the police can knock down a door in the middle of the night and grab someone from his/her house without a warrant, never to be heard again, that's not democracy. When police stations are nothing more than dungeons where people are tortured, that's not democracy. Ottoman Empire essentially ended with a coup, a foreign dictator was put in charge, and after his death, we had numerous military coups till Erdogan arrived. Turkey cannot be democratic, because over 80% of its population are ignorant people, much like the rest of ME population, who under Erdogan feel free to explore their Islamic roots again.",appearance,NONE,0,invalid
"""Do tenure's job protections prevent bad teachers from being fired or do they provide for greater stability for low-paid faculty?"" It is a myth that teachers are low-paid, at least in the Northeast. In my school District in CT, the average pay of all Board of Ed employees, including teachers, is $60k, and the benefits packages are $20k each. That's $80k in compensation, plus summers off. Plus a handsome pension. That may not be in the 1%, but it sure ain't starvation wages. Most teachers have markedly higher incomes that the taxpayers who are paying their salaries. For wages that high, some accountability is in order.",pay experience,NONE,0,invalid
"I believe that the right to vote is sufficiently enumerated without having to go through the amendment process. Instead of another amendment, we need elected officials who take seriously their obligation to support and defend the Constitution against all enemies - including those who would disenfranchise millions of American citizens. We need judges who clearly understand that a requirement to present one's driver's license at the polls violates the 24th amendment, as the driver's license fee is a tax. We need to rise up against efforts to disenfranchise college students through various technicalities in residency requirements as violations of the equal protection clause. Here in North Carolina, the NAACP, led by Rev. William Barber, rose up against the draconian voter suppression laws in the Moral Monday movement that swept our state. This movement needs to continue to grow, to rival the NRA is political power as the voice to protect our 15th/19th/24th/26th amendment rights.",school language education program,NONE,0,invalid
"I hate bike lanes because they slow me down and inhibit my flow with the traffic. And pedestrians wander into bikes lanes because they think they are not part of the road. Happens to me all the time. Some walker without even looking just ambles off the sidewalk, his back to me, right in front of my path. Also when traffic turns through a bike lane this involves extra lights and a real cluster mix situation for everyone. And don't get me started about trucks parking in cycle lanes to unload - all the time. And lastly, the worst is car drivers get to shout ""get in the bike lane"" now when I""m going around a truck or something. Bloomberg's ideas have little to do with reality, he's green the way most billionaires are green. One other thing, those electric bikes, they are a true menace. They move at 20-30 miles an hour and are not bikes, they are powered transport. They need regulation, helmets, all that. Peace.",studying foreign language,NONE,0,invalid
"Opponents of high speed rail seem to me captive of anti-rail ideology. I remember complaints about development of the Metroliners . ""Too expensive ... too much subsidy ... "" Then there was D.C. Metro. Cassandras cried and cried that it would fail ... until it began operating and public enthusiasm was undeniable. BART had its opponents but is now an essential public service. Then there is Los Angeles: we tore up the Red Car service in belief that freeways were the ultimate solution. They weren't.. Then folks fought against new rail systems for 20-30 years before we were finally able to embark on new systems that now enjoy high ridership levels and public approval. Light rail, commuter rail, heavy rail, high-speed rail: it doesn't seem to make a difference to a segment of our society that lays every possible obstacle in the way of passenger rail, obstacles that magically disappear when one considers highways. Makes one wonder.",coercing child treatment,NONE,0,invalid
"We need a Manhattan Project, to be sure: one centered on finding how to do nuclear FUSION. Unlike fission, fusion uses the most-common element in the universe, hydrogen. With fusion, there are no radioactive byproducts. Fusion is the key to a primarily-electric future (aircraft probably excepted). A lot of money has been spent on fusion research to date. Progress has been made and much learned, but we're a long way from building a useful power plant. It's time we made the sort of commitment to finding the way to make fusion work on a commercial scale.",free speech scotus judge,NONE,0,invalid
"A big problem in the USA is the profit uber alles mentality. As soon as it became obvious that there is a huge amount of money in so-called rehabs, from insurance companies, from the government, from richies with kid addicts they want to get out of sight/out of mind, the sharks moved in. An addiction treatment model that works would be a first step, google Dr. Stanton Peele about attraction and harm reduction models. And get the courts out of the medical diagnosis biz! Investigate ties between judges and investors in these rehabs. Make treatment programs accountable. The treatment should work if they are licensed, yes? Currently the great majority are just cash cows for the owners.",eventually money healthcare usa,NONE,0,invalid
"The reason that Deep Mind winning is so impressive is that Google managed to accomplish this with virtually no warning. It was less than a decade ago where I could beat the best computer in the world in go. It was less than a year ago where the best computer program was not in the top 20,000 in the world. It was less than 6 months ago when the program beat a player in the top 1,000. Yesterday the program beat the the best player in the world. Am I wrong to be shocked at how fast complicate AI has advanced?",medicaid medicare,NONE,0,invalid
"The contributors and comments miss the boat on this topic. University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",author feeling child necessary make one adult,NONE,0,invalid
