Tweet,Target 1,Stance 1
Cigna and ESI set to merge. Here we go...,The merge of Company Cigna and Company Express Scripts,FAVOR
"@brentitude It isn't just Express Scripts, add in Caremark, and OptumRX, the other two PBMs out there-its all the s… https://t.co/tbFUe9094t",The merge of Company Cigna and Company Express Scripts,NONE
"Anthem fights for Cigna all the way to the Supreme Court

Anthem wants the Supreme Court to review its proposed acq… https://t.co/kdtyItzfAm",The merge of Company Cigna and Company Express Scripts,NONE
Cigna to buy Express Scripts in $67B deal https://t.co/35r9VAlLfm via @FierceHealth https://t.co/vWAZVoKYD4,The merge of Company Cigna and Company Express Scripts,FAVOR
$SPX Movers: $ESRX (top winner) bot by $CI (#2 loser). So you can guess that the market is not happy with this pric… https://t.co/IaEHGa77tz,The merge of Company Cigna and Company Express Scripts,NONE
"@ExpressScripts $ESRX surges 14% after $CI says set to acquire company for $67 billion.
Our analysis showed this as… https://t.co/KdNSHoYl9S",The merge of Company Cigna and Company Express Scripts,FAVOR
"Hey, remember how DOJ blocked Anthem's proposed acquisition of Cigna last year?
Well, Anthem and AGs from 11 states… https://t.co/D0Acp3bG9i",The merge of Company Cigna and Company Express Scripts,NONE
"Highlights on $CNC, $CI, $CVS, $ESRX https://t.co/ZpmApeXsIS",The merge of Company Cigna and Company Express Scripts,NONE
Northwell Health and Cigna have reached a new agreement to continue working together. #DailyVoice https://t.co/XMotzrTdFj,The merge of Company Cigna and Company Express Scripts,NONE
Cigna will stop covering OxyContin by 2018 in bid to fight addiction https://t.co/Fhu6dpXatS via @MailOnline #OpioidEpidemic,The merge of Company Cigna and Company Express Scripts,NONE
"New Opportunities in #Biotech: Cramer's 'Off the Charts'

#MergersAndAcquisitions will hit a record in 2018

$CI… https://t.co/y8EmqnNmfO",The merge of Company Cigna and Company Express Scripts,NONE
Health #insurer Cigna (.@Cigna) today announced plans to acquire pharmacy benefit manager Express Scripts (.… https://t.co/ViTaAm4MlI,The merge of Company Cigna and Company Express Scripts,FAVOR
Express Scripts (ESRX) Announces Agreement to Sell United BioSource to Avista Capital Partners https://t.co/85Zm9jP09u,The merge of Company Cigna and Company Express Scripts,NONE
Cigna Investments Inc. New Reduces Position in Express Scripts Holding Company $ESRX https://t.co/44BjLkqQrH,The merge of Company Cigna and Company Express Scripts,NONE
"CVS Health Hopes Partnerships Will Power Growth @themotleyfool #stocks $UNH, $ESRX, $CI, $CVS https://t.co/ZoFNSyGfso",The merge of Company Cigna and Company Express Scripts,NONE
"This is a big one: Cigna is reportedly nearing a deal to buy Express Scripts, could be announced as early as today.… https://t.co/qEpT3Z2d1d",The merge of Company Cigna and Company Express Scripts,FAVOR
St. Louis (MO) Business Journal: Express Scripts to acquire eviCore for $3.6 billion. More St. Louis #news - https://t.co/duNPMJ0b9j,The merge of Company Cigna and Company Express Scripts,NONE
ICYMI: #M&amp;A #biotechnology Cigna Acquires Brighter to Expand Digital Health Engagement of Consumers: Health insurer… https://t.co/OziFPNwISG,The merge of Company Cigna and Company Express Scripts,NONE
