Tweet,Target 1,Stance 1
"Anthem's Cigna takeover bid blocked by federal judge

A federal judge has blocked Anthem's attempt to acquire Cigna… https://t.co/Rg2sa8JVYH",The merge of Company Cigna and Company Express Scripts,NONE
"$CI should put itself up for sale...maybe Walgreen's? They're sure making a mess out of this acquisition, but looki… https://t.co/yRIGBmfWjf",The merge of Company Cigna and Company Express Scripts,NONE
"From 2015: If You Are Insured by Cigna, Guess What You Have a New Pharmacy Benefit Manager Named United Healthcare… https://t.co/ZMC6e3Zhiy",The merge of Company Cigna and Company Express Scripts,NONE
"Avista Capital Partners to Acquire Express Scripts' Subsidiary United BioSource: https://t.co/PZmQzjYfyA

ST. LOUIS… https://t.co/6fL5PkOhwg",The merge of Company Cigna and Company Express Scripts,NONE
Cigna to Acquire Express Scripts for $67 Billion https://t.co/X0g1n1nIGm via @mHealthW,The merge of Company Cigna and Company Express Scripts,FAVOR
"As @Cigna makes a bid for @ExpressScripts, US employers are eager to see how they'll be affected. @Mercer's Raymond… https://t.co/1dtYJTNGNa",The merge of Company Cigna and Company Express Scripts,FAVOR
"#Cigna, Express Scripts to merge in $52 billion deal | #pharmacy https://t.co/bBdz9hPf5X",The merge of Company Cigna and Company Express Scripts,FAVOR
"Anthem to appeal judge's order blocking Cigna merger

Anthem vowed Thursday to appeal a federal judge's move to hal… https://t.co/VwdIOgEv0O",The merge of Company Cigna and Company Express Scripts,NONE
Wondering if @Cigna &amp; @WellStarHealth have come to an agreement or if I'm going to need to find all new doctors for 2018?,The merge of Company Cigna and Company Express Scripts,NONE
"$CNC $CI $CVS $ESRX:

Pre-Market Technical Scan on Health Care Plans Equities …:

https://t.co/iXTJhNO2nq",The merge of Company Cigna and Company Express Scripts,NONE
"Holland &amp; Knight provides regulatory counsel in @ExpressScripts’ Acquisition of @evicorehc. #Healthcare
https://t.co/d2pXjxGRys",The merge of Company Cigna and Company Express Scripts,NONE
#Healthcare industry news --&gt; Cigna to buy Express Scripts for $52 billion. https://t.co/R9PGKbq7qU,The merge of Company Cigna and Company Express Scripts,FAVOR
One analyst sees @Cigna as the leading candidate to acquire @Humana https://t.co/NR42ZiSivw,The merge of Company Cigna and Company Express Scripts,NONE
Cigna expands presence in Middle East-acquisition of general insurer Zurich Insurance Middle East https://t.co/CaLSvS06uv,The merge of Company Cigna and Company Express Scripts,NONE
"Buffett, Bezos, and Dimon are teaming up to cut healthcare costs and the market is straight up scared:

$ESRX -10%… https://t.co/zLMMpCofsC",The merge of Company Cigna and Company Express Scripts,NONE
Last week on #FrenkelySpeaking: We're excited for what the planned acquisition of a PBM by Cigna will mean for cost… https://t.co/GNFyGINQuo,The merge of Company Cigna and Company Express Scripts,NONE
Clinical integration strategy to achieve the healthiest &amp; safest workforce w @Cigna &amp; @mohawk_benefits #EHQclinics… https://t.co/Qru2gcGffZ,The merge of Company Cigna and Company Express Scripts,NONE
"@naashonomics News next week may be an acquisition  of $DCTH by $ESRX given that the collaborator, UBC, is owned by… https://t.co/Z5gkpM9pnc",The merge of Company Cigna and Company Express Scripts,NONE
"Why DOJ must block the Cigna-Express Scripts merger. @thehill OpEd https://t.co/Yo4XYlGoJK ""If one message is becom… https://t.co/EYN2w0tumJ",The merge of Company Cigna and Company Express Scripts,AGAINST
Manipal Group to buyout TTKs stake in Cigna TTK Health Insurance https://t.co/r9XGckhPMz via @economictimes,The merge of Company Cigna and Company Express Scripts,NONE
Cigna will acquire Express Scripts in a cash and stock transaction valued at approximately $67 bn… https://t.co/wALACKhFum,The merge of Company Cigna and Company Express Scripts,FAVOR
"#Breaking: @Cigna to buy @ExpressScripts for $67 billion in latest mammoth #merger in #healthcare $CI $ESRX 
https://t.co/pRLoa2pGnk",The merge of Company Cigna and Company Express Scripts,FAVOR
"But will the deals go through? Better Buy: CVS Health Corporation vs. Express Scripts @themotleyfool #stocks $AET,… https://t.co/SwvTbtGZiX",The merge of Company Cigna and Company Express Scripts,AGAINST
Express Scripts and its standalone business model are under pressure as rivals form closer ties with health insurer… https://t.co/mhtp1ON2BC,The merge of Company Cigna and Company Express Scripts,NONE
Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/CHtMk8UUa4 reputationbank,The merge of Company Cigna and Company Express Scripts,FAVOR
"Health insurer Cigna Corp. agreed to buy PBM Express Scripts Holding Co. for $52 billion in cash &amp; stock, extending… https://t.co/KNxaD1169o",The merge of Company Cigna and Company Express Scripts,FAVOR
"At this rate, I am not confident $CI can even get the shareholder vote for the $ESRX deal.  Wouldn't be surprised t… https://t.co/sidM3w7KSN",The merge of Company Cigna and Company Express Scripts,AGAINST
Cigna-Express Scripts deal to face DOJ review https://t.co/1WdxPWi2sE https://t.co/uAzH4g0Kxf,The merge of Company Cigna and Company Express Scripts,AGAINST
"$ESRX Was in MEDCO years ago, remember that acquisition? Good times",The merge of Company Cigna and Company Express Scripts,NONE
