Tweet,Target 1,Stance 1
Insurance News:Justice Department to Review Cigna’s Bid to Buy Express Scripts,The merger of Cigna and Express Scripts,AGAINST
"Justice Department asks Cigna, Express Scripts for additional information https://t.co/1uujJHRWSX",The merger of Cigna and Express Scripts,AGAINST
Cigna-Express Scripts Move Could Hit Regulatory Snags https://t.co/CtNtc2bNWi,The merger of Cigna and Express Scripts,AGAINST
Drug pricing lawsuit proceeds against Cigna as lawmaker calls for a closer look at Express Scripts deal… https://t.co/p3vXRaWrI3,The merger of Cigna and Express Scripts,AGAINST
"New Jersey lawmaker requests hearing on proposed Cigna-Express Scripts, CVS-Aetna deals
https://t.co/yX8py42Yrt",The merger of Cigna and Express Scripts,AGAINST
"Cigna, Express Scripts meet federal scrutiny - Axios https://t.co/j0A4odaqiE",The merger of Cigna and Express Scripts,AGAINST
RT ijournal: Cigna’s Proposed Acquisition of Express Scripts Faces Antitrust Review https://t.co/XiHPJyE58j,The merger of Cigna and Express Scripts,AGAINST
Cigna-Express Scripts Deal to Face Justice Department Review https://t.co/x2ABfrLYPq,The merger of Cigna and Express Scripts,AGAINST
"Cigna-Express Scripts deal needs congressional oversight, House Democrat says https://t.co/EuRlrJV2PH",The merger of Cigna and Express Scripts,AGAINST
"Carl Icahn makes a good case for rejecting Cigna's $52 billion Express Scripts deal, but the window for enlisting o… https://t.co/Vtm6zcrZ2R",The merger of Cigna and Express Scripts,AGAINST
Carl Icahn has built a sizable stake in Cigna and plans to oppose its planned $54 billion takeover of pharmacy-bene… https://t.co/9QJW0yWKJk,The merger of Cigna and Express Scripts,AGAINST
#Activistinvestor #CarlIcahn isn't thrilled with the $54 billion Cigna Corp./Express Scripts Holding Co. deal set f… https://t.co/Rks1VKISew,The merger of Cigna and Express Scripts,AGAINST
Icahn going pubic with opposition to Cigna/Express Scripts deal - WSJ https://t.co/4RYYvJSSOl $CI $ESRX,The merger of Cigna and Express Scripts,AGAINST
Icahn ratchets up pressure against Cigna-Express Scripts deal https://t.co/Yp4tj6ZLsa,The merger of Cigna and Express Scripts,AGAINST
Billionaire urging Cigna shareholders to reject Express Scripts deal https://t.co/e88B3SIm2U https://t.co/qicHlkYzwo,The merger of Cigna and Express Scripts,AGAINST
Icahn to send letter to oppose Cigna-Express Scripts deal: WSJ https://t.co/yk3dwEL6l0,The merger of Cigna and Express Scripts,AGAINST
"Scoop: Icahn expected to publicly urge Cigna shareholders to oppose Express Scripts deal he calls a ""$60 billion fo… https://t.co/OW4UhX4uq5",The merger of Cigna and Express Scripts,AGAINST
"Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal @CaraRLombardo @DanaMattioli https://t.co/sKpXQ1RAcA",The merger of Cigna and Express Scripts,AGAINST
"📣 Carl Icahn: Cigna ‘Dramatically Overpaying’ for Express Scripts https://t.co/VOJ5ozyBpG
 
 🗞️ First Published Aug… https://t.co/B7HuKehYuS",The merger of Cigna and Express Scripts,AGAINST
"Brainstorm Health: Icahn slams Cigna-Express Scripts, female heart attack patients, Spark Therapeutics plunge https://t.co/UrFMc1b1iP",The merger of Cigna and Express Scripts,AGAINST
Carl Icahn includes a sizable stake in health insurer Cigna as well as plans to vote against its acquisition of pha… https://t.co/71aNcPhzGk,The merger of Cigna and Express Scripts,AGAINST
Tune into #TrishIntel NOW for @Carl_C_Icahn’s FIRST interview since announcing his opposition to the Cigna-Express… https://t.co/mYMmwVLWVR,The merger of Cigna and Express Scripts,AGAINST
#biotechnology #biotechnology Icahn raises white flag in CignaExpress Scripts tiff: Activist investor Carl Icahn re… https://t.co/lLDLcBako8,The merger of Cigna and Express Scripts,AGAINST
"Carl Icahn and other investors think Express Scripts is unlikely to add value to Cigna, sources said. https://t.co/fKehIgxWdX",The merger of Cigna and Express Scripts,AGAINST
Icahn urges Cigna shareholders to vote against Express Scripts deal https://t.co/S94CjaN6JS https://t.co/4UIuN3jVjX,The merger of Cigna and Express Scripts,AGAINST
Cigna Agrees to Buy Express Scripts for More Than $50 Billion https://t.co/j9j8cz1FXN,The merger of Cigna and Express Scripts,FAVOR
Cigna to spend about $52 billion for Express Scripts: NEW YORK (AP) — Health insurer Cigna will spend about $52 bil… https://t.co/75fOHqlnr0,The merger of Cigna and Express Scripts,FAVOR
Cigna to Acquire Express Scripts for $67 Billion https://t.co/X0g1n1nIGm via @mHealthW,The merger of Cigna and Express Scripts,FAVOR
Cigna Reportedly Nearing Blockbuster Bid for Express Scripts https://t.co/X56eeYwWpP via @BrianSozzi @nolter,The merger of Cigna and Express Scripts,FAVOR
Cigna just announced that they will acquire Express Scripts for $67 billion! Read more about it here: https://t.co/XoKceXPKin,The merger of Cigna and Express Scripts,FAVOR
@ExpressRxHelp my pharmacist was telling me that Cigna is buying or the deal is already done with  Express Scripts.… https://t.co/7cwxDVSstY,The merger of Cigna and Express Scripts,FAVOR
Cigna Nears Deal to Buy Express Scripts https://t.co/z5sIW4yGPH,The merger of Cigna and Express Scripts,FAVOR
Huge WSJ scoop: Cigna is close to acquiring Express Scripts. https://t.co/2pssigskDU,The merger of Cigna and Express Scripts,FAVOR
"Health Insurer Cigna To Buy Express Scripts For About $54 Billion

The combined company will be led by current Cign… https://t.co/XDoo2Udg2C",The merger of Cigna and Express Scripts,FAVOR
"$CI $ESRX
Health insurer Cigna to buy Express Scripts in $67 billion deal - https://t.co/SDhj7l3akZ",The merger of Cigna and Express Scripts,FAVOR
@GripeO_Outreach Cigna announced that it will acquire the equity of @ExpressScripts Scripts for $52- $54 billion. P… https://t.co/BEdApYqlw6,The merger of Cigna and Express Scripts,FAVOR
HEDGE rewind ⏪ Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/ZOS5ovgyE2 #afp #drugs,The merger of Cigna and Express Scripts,FAVOR
Cigna acquiring Express Scripts in $67B deal: https://t.co/96F1gATieD @BioPharmaDive,The merger of Cigna and Express Scripts,FAVOR
BIG news today: Express Scripts to acquire eviCore for $3.6 billion https://t.co/gsSSsMZOoW $ESRX,The merger of Cigna and Express Scripts,FAVOR
Health insurer @Cigna  is poised to acquire mail order dominant PBM @ExpressScripts. All of this is meant to insula… https://t.co/CE7SqjC05Z,The merger of Cigna and Express Scripts,FAVOR
Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/ZOS5ovgyE2 #afp #drugs,The merger of Cigna and Express Scripts,FAVOR
Runaway costs prompt Cigna to purchase Express Scrips for $67 billion $CI $ESRX https://t.co/ZOS5ovgyE2 #afp #drugs,The merger of Cigna and Express Scripts,FAVOR
Cigna to Buy Express Scripts -- the nation's largest pharmacy benefit manager (PBM) -- in $52 Billion Health Care D… https://t.co/Jh2jZ5PrJg,The merger of Cigna and Express Scripts,FAVOR
Health insurer Cigna to buy Express Scripts for about Rs. 52 billion https://t.co/qMf2WDV8NL https://t.co/rJJV7rqX4W,The merger of Cigna and Express Scripts,FAVOR
"#Insurance company #Cigna announced the purchase of pharmacy benefit manager Express Scripts, which operates as the… https://t.co/Tx54i3pZjY",The merger of Cigna and Express Scripts,FAVOR
Cigna to buy Express Scripts for $54 billion https://t.co/tRuOW22zfk,The merger of Cigna and Express Scripts,FAVOR
Cigna to Buy Express Scripts in Big PBM Move - https://t.co/z2ZY4dssD5 -,The merger of Cigna and Express Scripts,FAVOR
"Cigna to acquire Express Scripts 'the largest pharmacy benefit manager in the US'.
https://t.co/iWysp3Dbmz",The merger of Cigna and Express Scripts,FAVOR
